Time,EcoregionName,EcoregionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
15, Test, 0, 9, -144.3, 7541.7, 8072.7, 205.9, 205.9, 47.6, 111.6, 0.46, 202.2, 7.1, 206.1, 206.1, 3589.7, 3589.7, 408.8, 446.8, 19.6, 4.1, 14.1, 10, 243.7, 164.7, 6170.7, 962.6, 4.3, 4.3, 14.4, 21.1, 1.6, 2.6, 0.1, 0.1, 0.1, 0.4, 2.5, 9.9, 103.2, 37.2, 0.1, -0.1, 0, 0.1, 0.4, 4.3, -2.7, 0, 1.13, 0, 0, 6.8, 0.1, 2.8, 0.5, 153.9, 0.8, 0, 
16, Test, 0, 9, -133.7, 7514.2, 8332.1, 286.5, 286.5, 49.3, 115.3, 0.58, 203.8, 12.4, 214.1, 214.1, 3703.6, 3703.6, 374.5, 405.7, 16.9, 3.6, 11.1, 8.9, 239.4, 156.9, 6153.4, 964.5, 4.5, 4.5, 14.8, 21.8, 1.5, 2.4, 0.1, 0.1, 0.1, 0.3, 2.4, 10.4, 103, 37.4, 0.1, -0.1, 0, 0.1, 0.7, 7.8, -6.6, 0, 2.3, 0, 0, 0, 0, 4.1, 0.5, 154.3, 0.76, 0, 
17, Test, 0, 9, -247.4, 7525.2, 8554.4, 270.2, 270.2, 48.1, 117.4, 0.54, 205.2, 7.7, 220, 220, 3802.4, 3802.4, 376.7, 426.4, 12.7, 2.4, 11.8, 6.7, 241.4, 161.7, 6156.2, 965.9, 4.6, 4.6, 15.2, 22.4, 1.5, 2.5, 0.1, 0.1, 0.1, 0.3, 2.4, 10.4, 103, 37.5, 0.1, -0.1, 0, 0, 0.5, 4.5, -3.2, 0, 2.51, 0, 0, 11, 0.1, 3.8, 0.5, 154.4, 1.06, 0, 
18, Test, 0, 9, -74.3, 7486.8, 8694, 237.4, 237.4, 50.5, 121.4, 0.62, 205.8, 12, 217, 217, 3871, 3871, 364.8, 402.5, 17.5, 3.8, 11.3, 9.3, 233.3, 155.1, 6131.1, 967.3, 4.5, 4.5, 15.5, 22.8, 1.5, 2.4, 0.1, 0.1, 0.1, 0.3, 2.3, 10.6, 102.9, 37.7, 0.1, -0.1, 0, 0.1, 0.7, 7.8, -6.5, 0, 1.57, 0, 0, 9.1, 0.1, 3.4, 0.5, 154.7, 0.81, 0, 
19, Test, 0, 9, -50.4, 7486.9, 8650.7, 149.9, 149.9, 47.7, 122.5, 0.64, 205.7, 7, 199.2, 199.2, 3868.4, 3868.4, 407.2, 437.8, 23.6, 5, 14.8, 11.8, 237.7, 159.2, 6121.9, 968.1, 4.2, 4.2, 15.5, 22.8, 1.6, 2.6, 0.1, 0.2, 0.1, 0.4, 2.4, 10.4, 102.9, 37.8, 0.1, -0.1, 0, 0, 0.4, 4.3, -3, 0, 0.94, 0, 0, 0, 0, 2, 0.5, 154.9, 1.04, 0, 
20, Test, 0, 9, -89.7, 7472.9, 8755.6, 218.9, 218.9, 46, 123.9, 0.66, 206.2, 10.1, 197, 197, 3919.7, 3919.7, 405.8, 433.6, 17, 3.6, 11.9, 8.7, 236.6, 158.5, 6108.5, 969.3, 4.1, 4.1, 15.7, 23.1, 1.6, 2.6, 0.1, 0.1, 0.1, 0.3, 2.3, 10.8, 102.8, 37.9, 0, -0.1, 0, 0.1, 0.5, 6.5, -5.4, 0, 1.63, 0, 0, 25.1, 0.2, 3, 0.5, 155.1, 0.89, 0, 
21, Test, 0, 9, -63.5, 7446.9, 8870.3, 227, 227, 46.6, 126.4, 0.73, 207.1, 12, 195.8, 195.8, 3974.9, 3974.9, 396.4, 419.7, 19.2, 4.2, 12.2, 10.7, 233.9, 153.3, 6088.8, 970.9, 4.1, 4.1, 15.9, 23.4, 1.6, 2.5, 0.1, 0.1, 0.1, 0.4, 2.3, 11.2, 102.6, 38.1, 0.1, -0.1, 0, 0.1, 0.6, 8, -6.8, 0, 1.74, 0, 0, 0, 0, 3.2, 0.5, 155.5, 0.88, 0, 
22, Test, 0, 9, -139.2, 7441.1, 9035, 251.9, 251.9, 45.9, 128.1, 0.77, 208.5, 10.7, 200.2, 200.2, 4048.3, 4048.3, 395.4, 419.6, 15.1, 3, 10.8, 7.6, 237, 155.3, 6076.4, 972.4, 4.2, 4.2, 16.2, 23.8, 1.6, 2.5, 0.1, 0.1, 0.1, 0.3, 2.3, 11.4, 102.8, 38.3, 0.1, -0.1, 0, 0, 0.6, 6.8, -5.7, 0, 2.53, 0, 0, 0, 0, 3.6, 0.5, 156.1, 1.13, 0, 
23, Test, 0, 9, 161.7, 7361.6, 5074, 122.1, 122.1, 25.6, 72.1, 0.98, 188.1, 12.4, 110.1, 110.1, 2275.6, 2275.6, 268.2, 345.9, 7.7, 1.6, 6.2, 4.4, 208.7, 144.4, 6034, 974.5, 2.3, 2.3, 9.1, 13.4, 1.1, 2.1, 0, 0.1, 0, 0.2, 2, 12, 103.9, 38.7, 0, -0.1, 0, -0.1, 0.7, 8, -8.8, 0, 2.82, 0, 0, 86.6, 0.4, 1.7, 0.3, 157.9, 1.38, 0, 
24, Test, 0, 9, 150, 7245.6, 5122.7, 120.2, 120.2, 26, 73.4, 1.03, 189, 14, 108.6, 108.6, 2300, 2300, 241.1, 292, 10.3, 2.3, 6.5, 6.1, 181.9, 133.7, 5953.7, 976.3, 2.3, 2.3, 9.2, 13.5, 1, 1.7, 0.1, 0.1, 0, 0.2, 1.7, 12.1, 104.8, 39, 0, 0, 0, 0, 0.6, 9.6, -9.9, 0, 2.36, 0, 0, 0, 0, 1.7, 0.3, 159, 1.43, 0, 
25, Test, 0, 9, 81, 7173.2, 5093, 83.9, 83.9, 24.2, 73.5, 1, 188.5, 9.7, 101.1, 101.1, 2293.6, 2293.6, 220.9, 288.5, 9.3, 2, 6.7, 4.8, 168.5, 133.4, 5893.9, 977.3, 2.1, 2.1, 9.2, 13.5, 0.9, 1.7, 0, 0.1, 0, 0.2, 1.5, 12.1, 104.9, 39.2, 0, 0, 0, 0, 0.3, 6.9, -6.2, 0, 1.22, 0, 0, 45.3, 0.2, 1.1, 0.3, 159, 1.5, 0, 
26, Test, 0, 9, 72.3, 7108.4, 5073.4, 87, 87, 22.8, 73.5, 1.18, 188.5, 9.6, 95.7, 95.7, 2289.8, 2289.8, 233, 287.6, 9.4, 1.9, 6.5, 4.7, 160.5, 132.4, 5837.1, 978.5, 2, 2, 9.2, 13.5, 0.9, 1.7, 0, 0.1, 0, 0.2, 1.5, 11.8, 104.9, 39.4, 0, 0, 0, 0, 0.3, 6.8, -6, 0, 1.49, 0, 0, 0, 0, 1.2, 0.2, 159.2, 1.55, 0, 
27, Test, 0, 9, 70.7, 7057.7, 4036, 65.6, 65.6, 16.8, 58.4, 1.19, 183.3, 7.3, 72.4, 72.4, 1825.5, 1825.5, 218.3, 285.7, 6.9, 1.3, 5.8, 3.7, 152.6, 131.6, 5793.8, 979.7, 1.5, 1.5, 7.3, 10.7, 0.9, 1.7, 0, 0, 0, 0.1, 1.4, 11.8, 105.3, 39.6, 0, 0, 0, 0, 0.3, 5, -4.9, 0, 2.01, 0, 0, 20.7, 0.1, 0.9, 0.2, 159.6, 1.78, 0, 
28, Test, 0, 9, 76.7, 6998, 4020.2, 66.9, 66.9, 16.1, 58.4, 1.16, 182.8, 8.3, 69.7, 69.7, 1820.7, 1820.7, 225, 277.9, 7.1, 1.4, 5, 3.4, 147.2, 129.9, 5740.3, 980.6, 1.5, 1.5, 7.3, 10.7, 0.9, 1.6, 0, 0, 0, 0.1, 1.4, 11.5, 105.3, 39.8, 0, 0, 0, 0, 0.3, 5.9, -5.1, 0, 1.14, 0, 0, 0, 0, 0.9, 0.2, 159.4, 1.59, 0, 
29, Test, 0, 9, 63.7, 6931.4, 4037.6, 82.7, 82.7, 16, 58.6, 1.13, 182.7, 8.8, 70.3, 70.3, 1828.3, 1828.3, 222.2, 267.5, 6.1, 1.2, 4.6, 3.2, 141.4, 127.2, 5681, 981.8, 1.5, 1.5, 7.3, 10.8, 0.9, 1.6, 0, 0, 0, 0.1, 1.3, 11.3, 105.3, 40, 0, 0, 0, 0, 0.3, 6.2, -5.5, 0, 1.52, 0, 0, 1.5, 0, 1.2, 0.2, 159.2, 1.64, 0, 
30, Test, 0, 9, 47.5, 6868.6, 4054.6, 82.5, 82.5, 16.4, 59.1, 1.09, 182.7, 8.1, 70.6, 70.6, 1836, 1836, 221.2, 265.8, 6.9, 1.5, 5.3, 4.3, 136, 125, 5624.6, 983, 1.5, 1.5, 7.3, 10.8, 0.9, 1.6, 0, 0, 0, 0.2, 1.2, 11, 105.3, 40.2, 0, 0, 0, 0, 0.3, 5.7, -5.1, 0, 1.67, 0, 0, 1.3, 0, 1.2, 0.2, 159.1, 1.66, 0, 
31, Test, 0, 9, 91.9, 6811.7, 3997.2, 44.7, 44.7, 15.7, 58.9, 1.05, 182.1, 7.3, 64.4, 64.4, 1815.3, 1815.3, 216.2, 269.9, 8.2, 1.7, 5.6, 4.3, 132.5, 124.3, 5571.2, 983.7, 1.3, 1.3, 7.3, 10.7, 0.9, 1.6, 0, 0.1, 0, 0.2, 1.2, 11, 105.2, 40.3, 0, 0, 0, 0, 0.2, 5.1, -4.5, 0, 1.11, 0, 0, 23.9, 0.1, 0.6, 0.2, 159.1, 1.59, 0, 
32, Test, 0, 9, 121.2, 6716.6, 3034.7, 71.9, 71.9, 11.6, 44.3, 1.2, 176.7, 10.8, 51.6, 51.6, 1375.4, 1375.4, 175.8, 232.7, 4.4, 0.9, 3.1, 2.1, 122.9, 119.6, 5489.3, 984.8, 1.1, 1.1, 5.5, 8.1, 0.7, 1.4, 0, 0, 0, 0.1, 1.1, 10.8, 105, 40.6, 0, 0, 0, 0, 0.3, 7.6, -6.8, 0, 1.36, 0, 0, 28.8, 0.1, 1, 0.1, 158.8, 1.59, 0, 
33, Test, 0, 9, 99.4, 6621.8, 3058.3, 68.1, 68.1, 12.3, 44.8, 1.16, 176.4, 9.8, 52.9, 52.9, 1385.2, 1385.2, 168.5, 211.5, 5, 1.1, 3.4, 2.8, 114.2, 114.9, 5406.9, 985.9, 1.1, 1.1, 5.5, 8.1, 0.7, 1.3, 0, 0, 0, 0.1, 1, 10.6, 104.9, 40.8, 0, 0, 0, 0, 0.3, 7, -6.4, 0, 1.45, 0, 0, 0, 0, 1, 0.1, 158.6, 1.69, 0, 
34, Test, 0, 9, 86.1, 6517.1, 3114.6, 84.3, 84.3, 12.7, 45.2, 1.22, 176.8, 10.6, 57.1, 57.1, 1407.4, 1407.4, 157.6, 190, 4.3, 0.9, 3, 2.2, 106.5, 110.8, 5312.7, 987.1, 1.2, 1.2, 5.6, 8.3, 0.6, 1.1, 0, 0, 0, 0.1, 0.9, 10.6, 104.9, 41, 0, 0, 0, 0, 0.3, 7.5, -7.1, 0, 2.19, 0, 0, 0, 0, 1.2, 0.1, 158.7, 1.84, 0, 
35, Test, 0, 9, 72.7, 6441.2, 3120.9, 60.4, 60.4, 12.8, 45.5, 1.23, 176.5, 8.4, 56.5, 56.5, 1411, 1411, 159.7, 186.3, 4.7, 0.9, 3.2, 2.3, 102.9, 109.2, 5241.2, 988, 1.2, 1.2, 5.6, 8.3, 0.6, 1.1, 0, 0, 0, 0.1, 0.9, 10.4, 104.6, 41.2, 0, 0, 0, 0, 0.2, 6, -5.2, 0, 1.41, 0, 0, 0, 0, 0.8, 0.1, 158.4, 1.76, 0, 
36, Test, 0, 9, 66.2, 6378.2, 3095.9, 46.5, 46.5, 12.6, 45.6, 1.08, 175.7, 7.1, 53.2, 53.2, 1402.6, 1402.6, 171, 191.9, 6.2, 1.3, 4, 3, 101.2, 108.2, 5180.3, 988.5, 1.1, 1.1, 5.6, 8.3, 0.7, 1.1, 0, 0, 0, 0.1, 0.9, 10.2, 104.2, 41.3, 0, 0, 0, 0, 0.1, 5.1, -4.2, 0, 0.93, 0, 0, 0, 0, 0.6, 0.1, 157.8, 1.62, 0, 
37, Test, 0, 9, 126.4, 6302.9, 1083.4, 18.4, 18.4, 4.7, 15.8, 1.19, 164.4, 7.3, 20, 20, 489.5, 489.5, 109.3, 162.2, 2.6, 0.5, 2.1, 1.4, 92.2, 105, 5116.5, 989.2, 0.4, 0.4, 2, 2.9, 0.4, 1, 0, 0, 0, 0, 0.8, 10, 103.8, 41.4, 0, 0, 0, 0, 0.2, 5.2, -4.5, 0, 0.98, 0, 0, 52.5, 0.2, 0.2, 0.1, 157.4, 1.71, 0, 
38, Test, 0, 9, 161, 6175.4, 1087.7, 29.5, 29.5, 4.7, 15.8, 1.21, 164, 10.3, 20.5, 20.5, 491.1, 491.1, 79.1, 124.6, 2.2, 0.5, 1.4, 1.2, 76.7, 97.8, 5010.7, 990.2, 0.4, 0.4, 2, 2.9, 0.3, 0.7, 0, 0, 0, 0, 0.6, 10.1, 103.5, 41.7, 0, 0, 0, 0, 0.2, 7.4, -7, 0, 1.49, 0, 0, 17.8, 0.1, 0.4, 0.1, 157.2, 1.79, 0, 
39, Test, 0, 9, 182, 6004.8, 1133.2, 40.6, 40.6, 5.1, 16.1, 1.43, 164.1, 13.2, 23.9, 23.9, 509.2, 509.2, 64.7, 90.2, 1.7, 0.4, 1.1, 0.9, 61.2, 90.4, 4861.9, 991.2, 0.5, 0.5, 2, 3, 0.3, 0.5, 0, 0, 0, 0, 0.5, 10.1, 103.2, 41.9, 0, 0, 0, 0, 0.2, 9.4, -9, 0, 1.99, 0, 0, 0, 0, 0.6, 0.1, 157.2, 1.93, 0, 
40, Test, 0, 9, 92.8, 5892.9, 1171.8, 39.2, 39.2, 5.6, 16.5, 1.47, 164.1, 8.7, 26.3, 26.3, 524.8, 524.8, 59.8, 79.8, 1.7, 0.4, 1.3, 0.9, 53.1, 87.6, 4760, 992.2, 0.5, 0.5, 2.1, 3.1, 0.2, 0.5, 0, 0, 0, 0, 0.4, 9.9, 103.1, 42.2, 0, 0, 0, 0, 0.1, 6.3, -5.9, 0, 2.23, 0, 0, 0, 0, 0.6, 0.1, 157.1, 2.2, 0, 
41, Test, 0, 9, 115.7, 5751.4, 1220.3, 45.1, 45.1, 6.2, 17, 1.52, 164, 10.9, 29.3, 29.3, 544.8, 544.8, 54.3, 67.8, 1.6, 0.3, 1.1, 0.8, 45.8, 84.1, 4628.4, 993.1, 0.6, 0.6, 2.2, 3.2, 0.2, 0.4, 0, 0, 0, 0, 0.4, 9.7, 102.8, 42.4, 0, 0, 0, 0, 0.1, 7.9, -7.3, 0, 2.07, 0, 0, 0, 0, 0.7, 0.1, 156.8, 2.16, 0, 
42, Test, 0, 9, 120.3, 5628.8, 223.6, 21.4, 21.4, 2.5, 2, 1.43, 158.1, 8.9, 12.3, 12.3, 93, 93, 20.7, 46, 0.9, 0.2, 0.6, 0.5, 35.1, 79.8, 4519.9, 993.9, 0.3, 0.3, 0.4, 0.5, 0.1, 0.3, 0, 0, 0, 0, 0.3, 9.4, 102.4, 42.6, 0, 0, 0, 0, 0.1, 6.4, -5.9, 0, 1.7, 0, 0, 25.6, 0.1, 0.3, 0, 156.3, 2.15, 0, 
43, Test, 0, 9, 82.8, 5532.6, 255.8, 19.7, 19.7, 2.9, 2.4, 1.48, 157.9, 6.9, 13.5, 13.5, 107, 107, 15.8, 34.9, 1.1, 0.2, 0.9, 0.7, 27.7, 77, 4433.1, 994.8, 0.3, 0.3, 0.4, 0.6, 0.1, 0.2, 0, 0, 0, 0, 0.2, 9.2, 102.2, 42.9, 0, 0, 0, 0, 0.1, 4.9, -4.6, 0, 2.18, 0, 0, 0, 0, 0.3, 0, 156.1, 2.33, 0, 
44, Test, 0, 9, 160.4, 5338.1, 284, 33.6, 33.6, 3, 2.5, 1.86, 158.1, 13.2, 15.6, 15.6, 118.1, 118.1, 9.8, 19.8, 0.7, 0.2, 0.5, 0.4, 18.1, 71.9, 4252.1, 995.9, 0.3, 0.3, 0.5, 0.7, 0, 0.1, 0, 0, 0, 0, 0.2, 9, 101.8, 43.2, 0, 0, 0, 0, 0.1, 9.4, -8.9, 0, 2.97, 0, 0, 0.4, 0, 0.5, 0, 156.1, 2.64, 0, 
45, Test, 0, 9, 101, 5186.6, 345.3, 35, 35, 3.9, 3.2, 1.61, 157.4, 10.6, 18.9, 18.9, 143.8, 143.8, 8.7, 14.4, 1.2, 0.3, 0.8, 0.6, 13.8, 69.1, 4107.3, 996.5, 0.4, 0.4, 0.6, 0.8, 0, 0.1, 0, 0, 0, 0, 0.1, 8.6, 101.3, 43.4, 0, 0, 0, 0, 0.1, 7.6, -6.7, 0, 1.8, 0, 0, 0, 0, 0.5, 0, 155.1, 2.49, 0, 
46, Test, 0, 9, 122.3, 5049.9, 108.6, 12.8, 12.8, 1.3, 0.9, 1.65, 155.1, 9.4, 6.6, 6.6, 44.5, 44.5, 4, 9.7, 0.4, 0.1, 0.3, 0.2, 9.9, 66.1, 3976.9, 997.1, 0.1, 0.1, 0.2, 0.3, 0, 0.1, 0, 0, 0, 0, 0.1, 8.4, 100.6, 43.6, 0, 0, 0, 0, 0, 6.7, -5.9, 0, 1.81, 0, 0, 4.7, 0, 0.2, 0, 154.3, 2.43, 0, 
47, Test, 0, 9, 106, 4935.1, 75.7, 7.7, 7.7, 0.9, 0.7, 1.72, 154.2, 7.9, 4.6, 4.6, 31.1, 31.1, 2.9, 7.1, 0.3, 0.1, 0.2, 0.1, 7.5, 63.9, 3866.1, 997.7, 0.1, 0.1, 0.1, 0.2, 0, 0, 0, 0, 0, 0, 0.1, 8.1, 99.9, 43.8, 0, 0, 0, 0, 0, 5.6, -4.8, 0, 1.77, 0, 0, 0.6, 0, 0.1, 0, 153.6, 2.41, 0, 
