Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
3, 5, Test, 0, 9, 0.8, 15.3, 4.3, 8.61, 4.31, 0.03, 0, 
3, 6, Test, 0, 9, 0.2, 20.7, 0.34, 5.05, 4.71, 0.01, 0, 
4, 7, Test, 0, 9, 2.1, 20.4, 0.35, 8.05, 7.7, 0.08, 0, 
4, 8, Test, 0, 9, 3.8, 23, 6.03, 15.56, 9.53, 0.14, 0, 
4, 9, Test, 0, 9, 3.5, 18.2, 47.85, 23.11, -24.74, 0.13, 0, 
4, 10, Test, 0, 9, 3.8, 10.4, 78.23, 51.18, -27.05, 0.14, 0, 
4, 11, Test, 0, 9, 4.8, 5.5, 58.26, 43.4, -14.86, 0.17, 0, 
4, 12, Test, 0, 9, 4.7, -0.1, 0.02, 0.98, 0.96, 0.17, 0, 
4, 1, Test, 0, 9, 6.1, 0.3, 27.39, 31.8, 4.41, 0.22, 0, 
4, 2, Test, 0, 9, 8.2, 2.6, 45.05, 19.62, -25.43, 0.29, 0, 
4, 3, Test, 0, 9, 14.1, 5.3, 71.67, 31.47, -40.2, 0.5, 0, 
4, 4, Test, 0, 9, 1.1, 9.1, 78.13, 53.01, -25.12, 0.04, 0, 
4, 5, Test, 0, 9, 1.2, 13.7, 51.47, 31.26, -20.21, 0.04, 0, 
4, 6, Test, 0, 9, 1.8, 18.8, 12.47, 12.07, -0.4, 0.07, 0, 
5, 7, Test, 0, 9, 15.3, 21.5, 96.06, 101.72, 5.67, 0.54, 0, 
5, 8, Test, 0, 9, 17.8, 20.1, 68.97, 97.21, 28.24, 0.63, 0, 
5, 9, Test, 0, 9, 5, 17, 20.36, 73.65, 53.28, 0.18, 0, 
5, 10, Test, 0, 9, 1.9, 9.2, 26.03, 45.72, 19.69, 0.07, 0, 
5, 11, Test, 0, 9, 0.1, 6.7, 51.78, 28.31, -23.47, 0.01, 0, 
5, 12, Test, 0, 9, 15.9, 0.8, 30.97, 28.15, -2.82, 0.56, 0, 
5, 1, Test, 0, 9, 9, -1.7, 0.01, 0.78, 0.78, 0.32, 0, 
5, 2, Test, 0, 9, 3.9, 0.5, 29.45, 28.49, -0.97, 0.14, 0, 
5, 3, Test, 0, 9, 2.2, 2.4, 44.43, 16.06, -28.36, 0.08, 0, 
5, 4, Test, 0, 9, 0.9, 8.4, 82.53, 46.04, -36.48, 0.04, 0, 
5, 5, Test, 0, 9, 0, 16.9, 15.38, 10.13, -5.25, 0, 0, 
5, 6, Test, 0, 9, 1.7, 22, 0.29, 8.54, 8.26, 0.06, 0, 
6, 7, Test, 0, 9, 4.1, 24.2, 5.28, 15.51, 10.24, 0.15, 0, 
6, 8, Test, 0, 9, 2.9, 22.8, 4.82, 13.71, 8.89, 0.11, 0, 
6, 9, Test, 0, 9, 4.8, 17.2, 92.33, 36.39, -55.94, 0.17, 0, 
6, 10, Test, 0, 9, 2, 9.8, 74.87, 35.61, -39.26, 0.08, 0, 
6, 11, Test, 0, 9, 0.5, 7.5, 45.27, 15.84, -29.42, 0.02, 0, 
6, 12, Test, 0, 9, 3.3, 1.8, 38.64, 32.47, -6.17, 0.12, 0, 
6, 1, Test, 0, 9, 0.9, 0.4, 28.55, 29.52, 0.98, 0.04, 0, 
6, 2, Test, 0, 9, 3.5, 2.4, 44.91, 30.41, -14.5, 0.13, 0, 
6, 3, Test, 0, 9, 3, 3.4, 53.57, 34.25, -19.32, 0.11, 0, 
6, 4, Test, 0, 9, 3.5, 10.4, 73.69, 47.59, -26.1, 0.13, 0, 
6, 5, Test, 0, 9, 3.3, 13.2, 60.85, 27.42, -33.43, 0.12, 0, 
6, 6, Test, 0, 9, 0.5, 18.7, 0.4, 5.79, 5.39, 0.02, 0, 
7, 7, Test, 0, 9, 6.1, 20.8, 47.85, 25.39, -22.46, 0.22, 0, 
7, 8, Test, 0, 9, 2, 21.8, 2.1, 11.19, 9.09, 0.07, 0, 
7, 9, Test, 0, 9, 0.4, 17.6, 0.42, 5.51, 5.08, 0.02, 0, 
7, 10, Test, 0, 9, 0.5, 11.1, 0.35, 4.72, 4.37, 0.02, 0, 
7, 11, Test, 0, 9, 1.3, 3.8, 58.46, 28.03, -30.43, 0.05, 0, 
7, 12, Test, 0, 9, 2.7, 4.4, 58.82, 36.62, -22.2, 0.1, 0, 
7, 1, Test, 0, 9, 14.2, 2.6, 47.08, 19.81, -27.27, 0.5, 0, 
7, 2, Test, 0, 9, 5.6, 3.1, 51.32, 21.46, -29.86, 0.2, 0, 
7, 3, Test, 0, 9, 9.8, 5.2, 73.42, 32.05, -41.37, 0.35, 0, 
7, 4, Test, 0, 9, 7.3, 7.5, 84.21, 40.63, -43.59, 0.26, 0, 
7, 5, Test, 0, 9, 2.1, 15.5, 61.97, 39.54, -22.44, 0.08, 0, 
7, 6, Test, 0, 9, 0.1, 19.1, 0.38, 7.44, 7.06, 0.01, 0, 
8, 7, Test, 0, 9, 1.5, 23.3, 0.22, 7.51, 7.29, 0.06, 0, 
8, 8, Test, 0, 9, 5, 21.5, 32.47, 20.73, -11.74, 0.18, 0, 
8, 9, Test, 0, 9, 7.6, 17.9, 99.49, 62.62, -36.87, 0.27, 0, 
8, 10, Test, 0, 9, 1.4, 8.9, 45.38, 35.35, -10.03, 0.05, 0, 
8, 11, Test, 0, 9, 1.2, 5.1, 47, 34.7, -12.3, 0.05, 0, 
8, 12, Test, 0, 9, 1.4, 0.8, 31.7, 28.03, -3.68, 0.05, 0, 
8, 1, Test, 0, 9, 1.1, 3.6, 49.81, 31.94, -17.87, 0.04, 0, 
8, 2, Test, 0, 9, 10.3, 3.7, 57.83, 28.48, -29.36, 0.36, 0, 
8, 3, Test, 0, 9, 5.4, 4.5, 64.74, 31.86, -32.88, 0.19, 0, 
8, 4, Test, 0, 9, 1.2, 10.4, 59.13, 42.91, -16.22, 0.05, 0, 
8, 5, Test, 0, 9, 2.6, 12.3, 53.42, 24.1, -29.32, 0.1, 0, 
8, 6, Test, 0, 9, 0.1, 19.7, 0.35, 4.81, 4.46, 0.01, 0, 
9, 7, Test, 0, 9, 1.7, 20.2, 0.34, 6.44, 6.1, 0.07, 0, 
9, 8, Test, 0, 9, 19, 20.1, 121.7, 91.55, -30.14, 0.67, 0, 
9, 9, Test, 0, 9, 5.8, 17, 23.24, 66.9, 43.66, 0.21, 0, 
9, 10, Test, 0, 9, 8.4, 10.1, 55.04, 45.16, -9.88, 0.3, 0, 
9, 11, Test, 0, 9, 2.9, 5.2, 56.65, 31.87, -24.78, 0.1, 0, 
9, 12, Test, 0, 9, 0.8, 3.3, 48.08, 29.84, -18.24, 0.03, 0, 
9, 1, Test, 0, 9, 5.1, 0.9, 32.95, 26.07, -6.89, 0.18, 0, 
9, 2, Test, 0, 9, 0, 2, 41.99, 24.85, -17.14, 0.01, 0, 
9, 3, Test, 0, 9, 7.4, 5.7, 74.89, 35.1, -39.79, 0.26, 0, 
9, 4, Test, 0, 9, 0.7, 9.7, 56.28, 18.53, -37.76, 0.03, 0, 
9, 5, Test, 0, 9, 2.6, 14, 40.54, 12.42, -28.12, 0.09, 0, 
9, 6, Test, 0, 9, 0.2, 20.9, 0.3, 4.34, 4.04, 0.01, 0, 
10, 7, Test, 0, 9, 0.9, 20.3, 0.33, 4.52, 4.19, 0.04, 0, 
10, 8, Test, 0, 9, 9, 20.6, 83.67, 48.79, -34.88, 0.32, 0, 
10, 9, Test, 0, 9, 11.6, 16.6, 94.99, 69.44, -25.55, 0.41, 0, 
10, 10, Test, 0, 9, 4.3, 13, 35.51, 51.84, 16.33, 0.15, 0, 
10, 11, Test, 0, 9, 2.2, 7.1, 52.48, 36.57, -15.91, 0.08, 0, 
10, 12, Test, 0, 9, 3.1, -1, 0.01, 0.72, 0.71, 0.11, 0, 
10, 1, Test, 0, 9, 2.3, 5, 64.58, 33.44, -31.14, 0.08, 0, 
10, 2, Test, 0, 9, 7.5, 0.3, 27.7, 25.06, -2.65, 0.27, 0, 
10, 3, Test, 0, 9, 2, 6.1, 76.74, 35.78, -40.95, 0.08, 0, 
10, 4, Test, 0, 9, 3.5, 8.1, 70.14, 38.81, -31.33, 0.13, 0, 
10, 5, Test, 0, 9, 1, 16.7, 1.03, 6.79, 5.76, 0.04, 0, 
10, 6, Test, 0, 9, 0.1, 20.5, 0.32, 3.83, 3.51, 0.01, 0, 
11, 7, Test, 0, 9, 1.8, 21.8, 0.28, 6.06, 5.78, 0.07, 0, 
11, 8, Test, 0, 9, 11.7, 19.7, 120.38, 69.89, -50.5, 0.41, 0, 
11, 9, Test, 0, 9, 1.4, 18.5, 24.05, 17.04, -7.01, 0.05, 0, 
11, 10, Test, 0, 9, 1.2, 11.2, 39.69, 15.27, -24.42, 0.05, 0, 
11, 11, Test, 0, 9, 0.5, 7.5, 30.49, 9.91, -20.57, 0.02, 0, 
11, 12, Test, 0, 9, 1.1, 2.5, 31.66, 29.64, -2.02, 0.04, 0, 
11, 1, Test, 0, 9, 1.3, -1, 0.01, 0.77, 0.76, 0.05, 0, 
11, 2, Test, 0, 9, 8.8, 1.2, 34.17, 28.42, -5.75, 0.31, 0, 
11, 3, Test, 0, 9, 6.6, 5.7, 77.84, 33.96, -43.88, 0.24, 0, 
11, 4, Test, 0, 9, 3.4, 8.8, 78.55, 44.01, -34.54, 0.12, 0, 
11, 5, Test, 0, 9, 2.8, 13.3, 62.9, 27.75, -35.14, 0.1, 0, 
11, 6, Test, 0, 9, 0.2, 20.2, 0.32, 5.34, 5.02, 0.01, 0, 
12, 7, Test, 0, 9, 2.6, 22.7, 0.24, 8.98, 8.74, 0.1, 0, 
12, 8, Test, 0, 9, 9.1, 21.3, 94.89, 53.77, -41.13, 0.32, 0, 
12, 9, Test, 0, 9, 2.8, 16.7, 61.69, 26.88, -34.81, 0.1, 0, 
12, 10, Test, 0, 9, 0.4, 11.2, 33.91, 10.4, -23.51, 0.02, 0, 
12, 11, Test, 0, 9, 1.2, 5.5, 41.41, 26.94, -14.47, 0.05, 0, 
12, 12, Test, 0, 9, 3.6, 2.1, 40.56, 27.08, -13.48, 0.13, 0, 
12, 1, Test, 0, 9, 12.5, -3, 0, 0.71, 0.71, 0.44, 0, 
12, 2, Test, 0, 9, 8, -1.9, 0, 0.78, 0.78, 0.28, 0, 
12, 3, Test, 0, 9, 5.7, 6.1, 80.74, 31.17, -49.57, 0.2, 0, 
12, 4, Test, 0, 9, 3.6, 10.4, 98.2, 52.18, -46.02, 0.13, 0, 
12, 5, Test, 0, 9, 0.2, 17, 44.27, 17.55, -26.72, 0.01, 0, 
12, 6, Test, 0, 9, 0.6, 20, 0.31, 7.09, 6.78, 0.03, 0, 
13, 7, Test, 0, 9, 4.2, 22.3, 13.27, 15.33, 2.06, 0.15, 0, 
13, 8, Test, 0, 9, 11.6, 20.5, 110.2, 77.89, -32.31, 0.41, 0, 
13, 9, Test, 0, 9, 0.8, 19.4, 10.55, 14.67, 4.11, 0.03, 0, 
13, 10, Test, 0, 9, 1, 12, 33.73, 12.8, -20.93, 0.04, 0, 
13, 11, Test, 0, 9, 1.3, 6.3, 36.22, 24.66, -11.56, 0.05, 0, 
13, 12, Test, 0, 9, 1.1, 1.4, 34.26, 29.21, -5.05, 0.04, 0, 
13, 1, Test, 0, 9, 20.6, 1.9, 38.33, 30.01, -8.32, 0.72, 0, 
13, 2, Test, 0, 9, 2.2, 4.2, 58.86, 21.93, -36.93, 0.08, 0, 
13, 3, Test, 0, 9, 1.5, 3.7, 54.06, 27.41, -26.66, 0.06, 0, 
13, 4, Test, 0, 9, 4.6, 7.7, 78.07, 42.47, -35.6, 0.17, 0, 
13, 5, Test, 0, 9, 0.8, 13.7, 31.97, 11.3, -20.68, 0.03, 0, 
13, 6, Test, 0, 9, 0.2, 20.6, 0.28, 4.72, 4.44, 0.01, 0, 
14, 7, Test, 0, 9, 1.8, 22.5, 0.22, 6.81, 6.59, 0.07, 0, 
14, 8, Test, 0, 9, 2.6, 23.2, 0.2, 9.7, 9.5, 0.1, 0, 
14, 9, Test, 0, 9, 9.2, 17, 120.85, 69.26, -51.59, 0.33, 0, 
14, 10, Test, 0, 9, 1.3, 10.6, 40.37, 32.61, -7.76, 0.05, 0, 
14, 11, Test, 0, 9, 4.8, 5.1, 60.56, 36.23, -24.33, 0.17, 0, 
14, 12, Test, 0, 9, 10.9, -0.8, 0.01, 0.8, 0.8, 0.38, 0, 
14, 1, Test, 0, 9, 22.8, 1.1, 30.59, 29.05, -1.54, 0.8, 0, 
14, 2, Test, 0, 9, 4.3, 1, 30.29, 28.87, -1.42, 0.15, 0, 
14, 3, Test, 0, 9, 8.1, 5.5, 69.94, 25.52, -44.42, 0.29, 0, 
14, 4, Test, 0, 9, 1.6, 8.1, 89.58, 42.46, -47.13, 0.06, 0, 
14, 5, Test, 0, 9, 0.3, 13.5, 59.19, 22.28, -36.91, 0.01, 0, 
14, 6, Test, 0, 9, 0.1, 18.1, 0.32, 5.49, 5.18, 0.01, 0, 
15, 7, Test, 0, 9, 2.9, 22.3, 0.21, 10.04, 9.82, 0.11, 0, 
15, 8, Test, 0, 9, 2.9, 23.8, 0.33, 11.68, 11.34, 0.11, 0, 
15, 9, Test, 0, 9, 0.6, 18.5, 0.32, 6, 5.67, 0.03, 0, 
15, 10, Test, 0, 9, 4.6, 12, 115.33, 46.37, -68.96, 0.17, 0, 
15, 11, Test, 0, 9, 0.5, 3.1, 45.37, 33.25, -12.12, 0.02, 0, 
15, 12, Test, 0, 9, 1.3, 4, 52.08, 32.64, -19.45, 0.05, 0, 
15, 1, Test, 0, 9, 4.8, 0.4, 24.67, 27.91, 3.24, 0.17, 0, 
15, 2, Test, 0, 9, 3.8, -1, 0.01, 0.82, 0.82, 0.14, 0, 
15, 3, Test, 0, 9, 8.1, 5, 63.59, 32.82, -30.77, 0.29, 0, 
15, 4, Test, 0, 9, 0.6, 10.4, 83.49, 49.85, -33.64, 0.03, 0, 
15, 5, Test, 0, 9, 0.8, 14.8, 26.25, 11.47, -14.78, 0.03, 0, 
15, 6, Test, 0, 9, 0, 21.3, 0.23, 4.74, 4.51, 0, 0, 
16, 7, Test, 0, 9, 9.3, 21.2, 76.19, 48.57, -27.62, 0.33, 0, 
16, 8, Test, 0, 9, 24.9, 19.3, 122.62, 88.11, -34.51, 0.88, 0, 
16, 9, Test, 0, 9, 1.8, 19.6, 23.38, 66.27, 42.89, 0.07, 0, 
16, 10, Test, 0, 9, 1.9, 13, 31.12, 41.52, 10.4, 0.07, 0, 
16, 11, Test, 0, 9, 10, 4.7, 56.84, 27.73, -29.11, 0.36, 0, 
16, 12, Test, 0, 9, 5.8, 3.6, 46.65, 23.62, -23.03, 0.21, 0, 
16, 1, Test, 0, 9, 1.3, 0.2, 21.57, 25.57, 3.99, 0.05, 0, 
16, 2, Test, 0, 9, 1.9, 1.1, 27.23, 27.19, -0.04, 0.07, 0, 
16, 3, Test, 0, 9, 1.2, 5.8, 65.99, 35.8, -30.19, 0.05, 0, 
16, 4, Test, 0, 9, 4.7, 8.4, 81.89, 40.77, -41.12, 0.17, 0, 
16, 5, Test, 0, 9, 1.3, 15.1, 19.32, 9.98, -9.33, 0.05, 0, 
16, 6, Test, 0, 9, 0.2, 18.3, 0.26, 4.25, 3.98, 0.01, 0, 
17, 7, Test, 0, 9, 2.8, 22.2, 0.17, 8.75, 8.58, 0.1, 0, 
17, 8, Test, 0, 9, 5.2, 23.1, 19.72, 20.92, 1.2, 0.19, 0, 
17, 9, Test, 0, 9, 3, 19.3, 34.13, 18.91, -15.22, 0.11, 0, 
17, 10, Test, 0, 9, 1.1, 15.4, 13.34, 9.61, -3.73, 0.04, 0, 
17, 11, Test, 0, 9, 1.5, 6.9, 74.5, 28.79, -45.71, 0.06, 0, 
17, 12, Test, 0, 9, 0.3, 3.6, 45.31, 23.98, -21.33, 0.02, 0, 
17, 1, Test, 0, 9, 28.5, 2.2, 34.58, 16.03, -18.55, 1, 0, 
17, 2, Test, 0, 9, 10.9, 2.3, 34.82, 16.1, -18.72, 0.38, 0, 
17, 3, Test, 0, 9, 5.9, 4.6, 53.38, 18.52, -34.87, 0.21, 0, 
17, 4, Test, 0, 9, 4.7, 11, 106.04, 51.57, -54.46, 0.17, 0, 
17, 5, Test, 0, 9, 3.5, 11.7, 79.07, 54.21, -24.86, 0.13, 0, 
17, 6, Test, 0, 9, 3, 19.7, 45.43, 25.67, -19.76, 0.11, 0, 
18, 7, Test, 0, 9, 1, 23.1, 0.12, 8.3, 8.18, 0.04, 0, 
18, 8, Test, 0, 9, 16.1, 21.7, 93.45, 92.54, -0.91, 0.57, 0, 
18, 9, Test, 0, 9, 8.6, 15.6, 61.16, 62.84, 1.68, 0.31, 0, 
18, 10, Test, 0, 9, 2.4, 11.4, 37.43, 44.95, 7.52, 0.09, 0, 
18, 11, Test, 0, 9, 2, 5.7, 55.38, 34, -21.39, 0.08, 0, 
18, 12, Test, 0, 9, 0.3, 0.1, 17.68, 24.61, 6.94, 0.01, 0, 
18, 1, Test, 0, 9, 2.4, 1.8, 27.69, 27.64, -0.05, 0.09, 0, 
18, 2, Test, 0, 9, 1.6, 1.4, 25, 27.14, 2.14, 0.06, 0, 
18, 3, Test, 0, 9, 3.6, 5, 51.02, 33.76, -17.26, 0.13, 0, 
18, 4, Test, 0, 9, 1.6, 7.1, 47.78, 19.2, -28.57, 0.06, 0, 
18, 5, Test, 0, 9, 3.5, 12, 58.01, 20.99, -37.02, 0.13, 0, 
18, 6, Test, 0, 9, 0.3, 19.9, 0.17, 4.59, 4.42, 0.01, 0, 
19, 7, Test, 0, 9, 6.8, 22.9, 25.07, 26.09, 1.02, 0.24, 0, 
19, 8, Test, 0, 9, 4.6, 23.6, 16.87, 22.64, 5.77, 0.17, 0, 
19, 9, Test, 0, 9, 2, 18.1, 23.29, 14.99, -8.3, 0.08, 0, 
19, 10, Test, 0, 9, 0.2, 14.2, 0.22, 5.31, 5.1, 0.01, 0, 
19, 11, Test, 0, 9, 2.8, 3.7, 41.16, 34.67, -6.49, 0.1, 0, 
19, 12, Test, 0, 9, 1.9, 1.3, 24.25, 29.49, 5.24, 0.07, 0, 
19, 1, Test, 0, 9, 0.7, 1.8, 27.18, 30.12, 2.94, 0.03, 0, 
19, 2, Test, 0, 9, 0.9, 1.8, 27.35, 29.97, 2.62, 0.04, 0, 
19, 3, Test, 0, 9, 1.9, 8.7, 56.17, 21.99, -34.18, 0.07, 0, 
19, 4, Test, 0, 9, 1.8, 8.2, 57.87, 23.75, -34.13, 0.07, 0, 
19, 5, Test, 0, 9, 0.1, 18, 0.2, 3.96, 3.76, 0.01, 0, 
19, 6, Test, 0, 9, 1.8, 19.5, 0.18, 6.47, 6.29, 0.07, 0, 
20, 7, Test, 0, 9, 3.6, 23.8, 0.44, 11.73, 11.29, 0.13, 0, 
20, 8, Test, 0, 9, 8, 22.2, 53.47, 45.46, -8.01, 0.28, 0, 
20, 9, Test, 0, 9, 12.3, 17.1, 109.14, 74.9, -34.24, 0.43, 0, 
20, 10, Test, 0, 9, 1.9, 11, 39.55, 47.77, 8.22, 0.07, 0, 
20, 11, Test, 0, 9, 0.8, 5.6, 51.26, 34.98, -16.28, 0.03, 0, 
20, 12, Test, 0, 9, 7.9, -1.5, 0, 0.74, 0.74, 0.28, 0, 
20, 1, Test, 0, 9, 3.3, 0.3, 17.5, 26.4, 8.9, 0.12, 0, 
20, 2, Test, 0, 9, 2.9, -0.2, 0, 0.82, 0.82, 0.1, 0, 
20, 3, Test, 0, 9, 1.4, 10.9, 93.3, 51.62, -41.68, 0.05, 0, 
20, 4, Test, 0, 9, 1.7, 10.1, 67.66, 39.68, -27.99, 0.06, 0, 
20, 5, Test, 0, 9, 1.3, 17.6, 5.39, 9.25, 3.86, 0.05, 0, 
20, 6, Test, 0, 9, 0.2, 22.4, 0.12, 4.8, 4.68, 0.01, 0, 
21, 7, Test, 0, 9, 12.9, 22.7, 75.46, 73.63, -1.83, 0.46, 0, 
21, 8, Test, 0, 9, 10.2, 20.8, 82.01, 74.95, -7.07, 0.36, 0, 
21, 9, Test, 0, 9, 9.7, 17.3, 71.16, 68.06, -3.1, 0.34, 0, 
21, 10, Test, 0, 9, 1, 13.1, 36.85, 34.23, -2.62, 0.04, 0, 
21, 11, Test, 0, 9, 3.3, 4, 36.52, 29.43, -7.09, 0.12, 0, 
21, 12, Test, 0, 9, 4.1, -0.1, 0, 0.78, 0.77, 0.15, 0, 
21, 1, Test, 0, 9, 1.8, 2.1, 25.36, 21.66, -3.7, 0.07, 0, 
21, 2, Test, 0, 9, 0.6, 1.7, 22.91, 28.13, 5.22, 0.03, 0, 
21, 3, Test, 0, 9, 2.3, 8.1, 67.11, 34.57, -32.54, 0.08, 0, 
21, 4, Test, 0, 9, 1.3, 9.6, 36.35, 15.45, -20.9, 0.05, 0, 
21, 5, Test, 0, 9, 0.8, 13.7, 0.16, 5.34, 5.19, 0.03, 0, 
21, 6, Test, 0, 9, 0.4, 21.8, 0.12, 4.29, 4.17, 0.02, 0, 
22, 7, Test, 0, 9, 6, 20.6, 25.5, 21.66, -3.84, 0.22, 0, 
22, 8, Test, 0, 9, 10, 21.3, 77.83, 65.84, -11.99, 0.36, 0, 
22, 9, Test, 0, 9, 4.2, 16.4, 77.03, 42.26, -34.77, 0.15, 0, 
22, 10, Test, 0, 9, 2.4, 9, 66.39, 37.77, -28.61, 0.09, 0, 
22, 11, Test, 0, 9, 4.3, 5, 40.56, 34.22, -6.34, 0.16, 0, 
22, 12, Test, 0, 9, 0.9, -0.2, 0, 0.8, 0.8, 0.04, 0, 
22, 1, Test, 0, 9, 8.2, 1.8, 21.58, 29.11, 7.52, 0.29, 0, 
22, 2, Test, 0, 9, 21.1, 1, 18.08, 27.86, 9.78, 0.74, 0, 
22, 3, Test, 0, 9, 8.4, 5.1, 42.75, 23.42, -19.33, 0.3, 0, 
22, 4, Test, 0, 9, 3, 7.5, 58.6, 37.96, -20.64, 0.11, 0, 
22, 5, Test, 0, 9, 1.8, 13.9, 75.4, 36.16, -39.24, 0.07, 0, 
22, 6, Test, 0, 9, 0.5, 19.6, 0.12, 7.61, 7.49, 0.02, 0, 
23, 7, Test, 0, 9, 15.6, 22.4, 36.83, 110.09, 73.26, 0.55, 0, 
23, 8, Test, 0, 9, 5.5, 21.6, 29.19, 59.77, 30.57, 0.2, 0, 
23, 9, Test, 0, 9, 2.7, 17.3, 27.38, 34.97, 7.6, 0.1, 0, 
23, 10, Test, 0, 9, 0.5, 13.8, 6.08, 10.9, 4.82, 0.02, 0, 
23, 11, Test, 0, 9, 3.4, 2.1, 11.67, 22.74, 11.07, 0.12, 0, 
23, 12, Test, 0, 9, 4.8, 3.6, 16.45, 26.77, 10.32, 0.17, 0, 
23, 1, Test, 0, 9, 24, 0.2, 7.12, 22.95, 15.83, 0.84, 0, 
23, 2, Test, 0, 9, 5.3, 2.5, 13.42, 12.99, -0.43, 0.19, 0, 
23, 3, Test, 0, 9, 15.3, 5.3, 22.55, 17.97, -4.58, 0.54, 0, 
23, 4, Test, 0, 9, 1.2, 8.9, 34.85, 40.79, 5.94, 0.05, 0, 
23, 5, Test, 0, 9, 0.8, 14.5, 38.63, 38.68, 0.05, 0.03, 0, 
23, 6, Test, 0, 9, 0, 19.9, 0.06, 7.37, 7.31, 0, 0, 
24, 7, Test, 0, 9, 7.7, 21.8, 18.96, 38.73, 19.76, 0.27, 0, 
24, 8, Test, 0, 9, 22.7, 20.7, 38.91, 94.9, 55.99, 0.8, 0, 
24, 9, Test, 0, 9, 11.2, 17, 43.76, 69.75, 25.99, 0.4, 0, 
24, 10, Test, 0, 9, 3.8, 11.5, 37.76, 46.7, 8.94, 0.14, 0, 
24, 11, Test, 0, 9, 3, 5, 18.28, 26.64, 8.36, 0.11, 0, 
24, 12, Test, 0, 9, 5, 4.8, 17.58, 26.34, 8.76, 0.18, 0, 
24, 1, Test, 0, 9, 10.7, 4.1, 15.48, 18.98, 3.5, 0.38, 0, 
24, 2, Test, 0, 9, 0.1, 6, 21.32, 30.41, 9.09, 0.01, 0, 
24, 3, Test, 0, 9, 0.8, 7.3, 25.12, 25.16, 0.04, 0.03, 0, 
24, 4, Test, 0, 9, 0.5, 9.7, 3.14, 6.06, 2.92, 0.02, 0, 
