Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
53, 85.7, 4393, 100, 10.7, 1.57, 3.5, 
54, 56.2, 4325.5, 112, 7.7, 1.47, 3.7, 
55, 54.4, 4259.2, 123, 8.1, 1.33, 4, 
56, 51.9, 4191.8, 139, 10.4, 1.44, 4.3, 
57, 72, 4101.1, 145, 12.2, 1.45, 4.2, 
58, 74.2, 4021.8, 76, 4.6, 1.32, 2.8, 
59, 94.2, 3916.2, 90, 8.1, 1.77, 2.5, 
60, 83.6, 3814.5, 113, 11.3, 1.89, 2.5, 
61, 53.9, 3738.9, 135, 13.1, 1.71, 2.8, 
62, 34.5, 3694.2, 111, 6.6, 1.3, 3, 
63, 82.4, 3593.8, 130, 11.7, 1.49, 3.1, 
64, 66.3, 3502.6, 156, 15.4, 1.9, 3.3, 
65, 32.5, 3445.8, 187, 15, 1.77, 4.1, 
66, 34.7, 3385.5, 211, 15.9, 1.43, 4.9, 
67, 23.8, 3349.9, 220, 8.6, 1.32, 6.3, 
68, 41.9, 3299.7, 92, 7.4, 1.46, 4.2, 
69, 52.6, 3237.6, 103, 7.4, 1.49, 3.9, 
70, 53.8, 3167.5, 121, 10.9, 1.55, 3.6, 
71, 38.9, 3115.3, 134, 8.9, 1.39, 3.9, 
72, 46.1, 3056.1, 147, 9.2, 1.44, 4.2, 
73, 31.5, 3006.8, 166, 11.6, 1.46, 4.7, 
74, 23.1, 2974.2, 173, 6.9, 1.31, 5.5, 
75, 20, 2931.5, 197, 14.8, 1.75, 5.8, 
76, 22.2, 2888.9, 217, 13.5, 1.46, 6.4, 
77, 16.4, 2855.6, 232, 11.5, 1.24, 7.4, 
78, 20.2, 2805.8, 264, 19.7, 1.56, 7.6, 
79, 45.9, 2754, 84, 6.2, 1.57, 4, 
80, 34.2, 2709.8, 95, 7.2, 1.53, 3.2, 
81, 34.6, 2677.5, 0, 0, 1.47, 1.7, 
82, 44, 2635.2, 0, 0, 1.49, 1.2, 
83, 33.4, 2602.8, 0, 0, 1.52, 0.9, 
84, 35.6, 2568, 0, 0, 1.36, 0.6, 
85, 52.4, 2516.4, 0, 0, 1.57, 0.4, 
86, 54.3, 2462.6, 0, 0, 1.59, 0.2, 
87, 49.4, 2413.5, 0, 0, 1.72, 0.1, 
88, 38, 2375.7, 0, 0, 1.7, 0.1, 
89, 38.2, 2337.6, 0, 0, 1.41, 0.1, 
90, 42.2, 2295.6, 0, 0, 1.87, 0, 
