Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
42, Test, PinuPond,0.68,1.00,0.94,0.20,0.14
43, Test, PinuPond,0.63,1.00,0.73,0.20,0.13
44, Test, PinuPond,0.57,1.00,0.73,0.20,0.11
45, Test, PinuPond,0.71,1.00,1.00,0.20,0.14
46, Test, PinuPond,0.61,1.00,0.80,0.20,0.12
47, Test, PinuPond,0.81,1.00,0.75,0.20,0.15
48, Test, PinuPond,0.67,1.00,0.76,0.20,0.13
49, Test, PinuPond,0.57,1.00,0.70,0.20,0.11
50, Test, PinuPond,0.41,1.00,0.71,0.20,0.08
51, Test, PinuPond,0.44,1.00,0.65,0.20,0.09
52, Test, PinuPond,0.49,1.00,0.62,0.20,0.10
53, Test, PinuPond,0.53,1.00,0.60,0.20,0.11
54, Test, PinuPond,0.57,1.00,0.67,0.20,0.11
55, Test, PinuPond,0.10,1.00,0.73,0.20,0.02
56, Test, PinuPond,0.28,1.00,0.69,0.20,0.06
57, Test, PinuPond,0.46,1.00,0.67,0.20,0.09
58, Test, PinuPond,0.21,1.00,0.63,0.20,0.04
59, Test, PinuPond,0.05,1.00,0.67,0.20,0.01
60, Test, PinuPond,0.43,1.00,0.71,0.20,0.09
61, Test, PinuPond,0.44,1.00,0.72,0.20,0.09
62, Test, PinuPond,0.51,1.00,0.79,0.20,0.10
63, Test, PinuPond,0.07,1.00,0.70,0.20,0.01
64, Test, PinuPond,0.16,1.00,0.64,0.20,0.03
65, Test, PinuPond,0.44,1.00,0.72,0.20,0.09
66, Test, PinuPond,0.17,1.00,0.72,0.20,0.03
67, Test, PinuPond,0.00,1.00,0.66,0.20,0.00
68, Test, PinuPond,0.00,1.00,0.74,0.20,0.00
69, Test, PinuPond,0.00,1.00,0.65,0.20,0.00
70, Test, PinuPond,0.00,1.00,0.67,0.20,0.00
71, Test, PinuPond,0.00,1.00,0.70,0.20,0.00
72, Test, PinuPond,0.01,1.00,0.71,0.20,0.00
73, Test, PinuPond,0.00,1.00,0.69,0.20,0.00
74, Test, PinuPond,0.00,1.00,0.68,0.20,0.00
75, Test, PinuPond,0.00,1.00,0.63,0.20,0.00
76, Test, PinuPond,0.13,1.00,0.76,0.20,0.03
77, Test, PinuPond,0.00,1.00,0.68,0.20,0.00
78, Test, PinuPond,0.00,1.00,0.72,0.20,0.00
79, Test, PinuPond,0.00,1.00,0.68,0.20,0.00
80, Test, PinuPond,0.00,1.00,0.69,0.20,0.00
81, Test, PinuPond,0.00,1.00,0.70,0.20,0.00
82, Test, PinuPond,0.00,1.00,0.69,0.20,0.00
83, Test, PinuPond,0.00,1.00,0.72,0.20,0.00
84, Test, PinuPond,0.00,1.00,0.73,0.20,0.00
85, Test, PinuPond,0.00,1.00,0.65,0.20,0.00
86, Test, PinuPond,0.00,1.00,0.69,0.20,0.00
87, Test, PinuPond,0.00,1.00,0.66,0.20,0.00
88, Test, PinuPond,0.00,1.00,0.75,0.20,0.00
89, Test, PinuPond,0.00,1.00,0.72,0.20,0.00
90, Test, PinuPond,0.00,1.00,0.74,0.20,0.00
