Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,EcoMaps_1,EcoMaps_2,EcoMaps_3,EcoMaps_255,TotalSitesInEvent,
3, (1051, 143), Mod, 97, 0, 382.484355817959, 2, 1790.68286933506, 1, 1, 260, 95, 145, 51, 10, 383, 3623, 3.54166666666667, 52, 183, 148, 0, 383, 
3, (904, 31), Mod, 2, 0, 62.2058552526493, 1, 268.70779579467, 1, 3, 254, 93, 39, 51, 6, 63, 96, 2.09375, 0, 63, 0, 0, 63, 
3, (651, 610), Mod, 2, 100, 202.289926328654, 2, 113.363461708253, 0, 3, 227, 97, 65, 50, 13, 203, 1186, 4.11764705882353, 0, 132, 71, 0, 203, 
3, (818, 302), Mod, 1, 100, 153.775166696746, 1, 704.55679488041, 2, 2, 47, 91, 56, 100, 4, 154, 791, 2.34838709677419, 32, 122, 0, 0, 154, 
3, (20, 206), Mod, 1, 100, 552.70530213122, 3, 305.888718580717, 0, 4, 209, 95, 75, 50, 9, 553, 7607, 3.7942238267148, 83, 470, 0, 0, 553, 
3, (908, 325), Mod, 2, 0, 265.167656084409, 2, 215.606728986646, 1, 2, 252, 95, 276, 51, 8, 266, 0, 3.98501872659176, 0, 266, 0, 0, 266, 
3, (1004, 375), High, 1, 100, 523.362708746162, 3, 200.79301870491, 1, 1, 287, 97, 140, 51, 14, 524, 3041, 4.31619047619048, 0, 0, 524, 0, 524, 
3, (1040, 539), High, 1, 100, 173.806025760442, 2, 215.414928121362, 1, 2, 218, 95, 139, 51, 9, 174, 1143, 3.88571428571429, 0, 0, 174, 0, 174, 
3, (966, 580), High, 1, 100, 172.635323601913, 2, 180.40647308372, 1, 2, 267, 96, 72, 51, 10, 173, 937, 3.87931034482759, 0, 4, 169, 0, 173, 
3, (985, 382), High, 2, 100, 39.8324385847537, 1, 869.268627456066, 1, 2, 256, 92, 9, 51, 5, 40, 8, 0.975609756097561, 0, 0, 40, 0, 40, 
3, (725, 656), High, 2, 100, 245.06179413994, 2, 118.46358867475, 1, 3, 221, 94, 271, 51, 10, 246, 1310, 4.55060728744939, 0, 130, 116, 0, 246, 
3, (964, 85), High, 1, 100, 176.559394246889, 2, 163.430478626943, 1, 2, 257, 95, 113, 51, 10, 177, 2417, 3.91011235955056, 0, 0, 177, 0, 177, 
3, (598, 409), High, 6, 100, 57.6005923867144, 1, 147.369374386335, 1, 3, 158, 93, 43, 51, 7, 58, 384, 3.20338983050847, 0, 10, 48, 0, 58, 
3, (801, 174), High, 1, 100, 62.0248193020034, 1, 2709.17168880859, 1, 2, 230, 90, 7, 51, 3, 63, 31, 0.984375, 0, 11, 52, 0, 63, 
3, (1026, 368), High, 1, 100, 51.9409660657648, 1, 193.908055101977, 1, 2, 251, 93, 50, 51, 8, 52, 399, 3.26415094339623, 0, 0, 52, 0, 52, 
3, (1125, 595), High, 10, 100, 102.570782227262, 1, 543.329518439641, 2, 5, 6, 92, 31, 100, 6, 103, 51, 1.34615384615385, 0, 0, 103, 0, 103, 
3, (1150, 615), High, 1, 100, 280.329823893819, 2, 429.892325312381, 1, 1, 12, 93, 252, 51, 6, 281, 627, 2.99645390070922, 0, 24, 257, 0, 281, 
4, (66, 278), Low, 1, 100, 183.502379940452, 2, 476.619485783577, 2, 1, 302, 92, 196, 100, 4, 184, 562, 2.92972972972973, 184, 0, 0, 0, 184, 
4, (674, 679), Mod, 2, 100, 1009.5367503395, 4, 275.752336700734, 1, 4, 229, 98, 156, 51, 21, 1010, 6868, 4.61127596439169, 32, 952, 26, 0, 1010, 
4, (766, 257), Mod, 1, 100, 52.9283421580216, 1, 364.239596363787, 1, 2, 57, 92, 28, 51, 5, 53, 5, 1.61111111111111, 0, 53, 0, 0, 53, 
4, (870, 390), Mod, 1, 100, 65.9954849717361, 1, 174.465006399262, 1, 1, 53, 94, 55, 51, 7, 66, 171, 3.14925373134328, 0, 58, 8, 0, 66, 
4, (612, 456), Mod, 1, 100, 37.4016560296064, 1, 211.057545134081, 2, 0, 33, 92, 43, 100, 4, 38, 94, 2.84615384615385, 22, 16, 0, 0, 38, 
4, (788, 297), Mod, 1, 100, 739.366793044752, 4, 204.601461579463, 1, 3, 248, 97, 181, 51, 15, 740, 3822, 4.16464237516869, 0, 679, 61, 0, 740, 
4, (746, 796), Mod, 4, 100, 250.703395221649, 2, 253.920830437396, 1, 2, 221, 95, 99, 51, 10, 251, 504, 3.75396825396825, 67, 184, 0, 0, 251, 
4, (718, 679), Mod, 1, 100, 359.366166672729, 2, 285.412099262809, 1, 4, 239, 93, 291, 51, 9, 360, 1996, 3.49861495844875, 0, 270, 90, 0, 360, 
4, (1072, 232), Mod, 10, 100, 117.678407810945, 1, 2566.61440267347, 1, 2, 243, 94, 61, 51, 11, 118, 435, 1.92436974789916, 15, 103, 0, 0, 118, 
4, (788, 509), High, 99, 0, 172.875164293382, 2, 140.74233639188, 1, 1, 202, 97, 111, 51, 12, 173, 733, 4.04022988505747, 0, 0, 173, 0, 173, 
4, (906, 116), High, 1, 100, 85.4679533334627, 1, 332.689029748075, 1, 2, 48, 93, 55, 51, 6, 86, 125, 2.60919540229885, 0, 0, 86, 0, 86, 
4, (1046, 545), High, 10, 100, 143.114454700889, 2, 758.49964288722, 1, 2, 327, 96, 83, 51, 15, 144, 728, 3.48275862068966, 0, 0, 144, 0, 144, 
4, (974, 386), High, 1, 100, 237.458134876855, 2, 247.305765938582, 1, 2, 236, 94, 302, 51, 7, 238, 1402, 3.8326359832636, 0, 0, 238, 0, 238, 
4, (658, 615), High, 2, 100, 378.848183810092, 3, 193.582523759684, 1, 3, 254, 97, 236, 51, 16, 379, 1931, 4.39473684210526, 0, 291, 88, 0, 379, 
4, (1069, 391), High, 2, 100, 407.220341944979, 3, 131.170128198988, 1, 10, 328, 98, 84, 51, 22, 408, 2780, 4.8361858190709, 0, 0, 408, 0, 408, 
4, (946, 227), High, 99, 0, 46.0325519345587, 1, 578.423388914414, 2, 1, 233, 91, 19, 100, 4, 47, 6, 0.979166666666667, 0, 16, 31, 0, 47, 
4, (998, 120), High, 5, 100, 55.6877824027252, 1, 292.269568211629, 2, 2, 6, 94, 69, 100, 8, 56, 83, 2.19298245614035, 0, 0, 56, 0, 56, 
4, (1273, 606), High, 1, 100, 20.4983023489455, 1, 116.379460913705, 2, 4, 18, 93, 58, 100, 7, 21, 46, 2.72727272727273, 0, 0, 21, 0, 21, 
4, (1288, 870), High, 1, 100, 141.001575042795, 2, 314.037185122208, 1, 1, 274, 93, 169, 51, 6, 142, 240, 2.61538461538462, 0, 0, 142, 0, 142, 
5, (846, 762), Low, 2, 0, 88.4913825153357, 1, 193.638113803426, 1, 2, 288, 95, 43, 51, 8, 89, 187, 2.9, 89, 0, 0, 0, 89, 
5, (544, 407), Low, 2, 100, 208.013208811684, 2, 260.090501771437, 1, 4, 298, 95, 114, 51, 9, 209, 1097, 3.8952380952381, 193, 16, 0, 0, 209, 
5, (656, 323), Low, 10, 100, 153.977569700113, 2, 280.923871424628, 1, 1, 202, 97, 111, 51, 12, 154, 274, 3.49677419354839, 91, 63, 0, 0, 154, 
5, (673, 779), Mod, 6, 100, 1019.15130838782, 4, 434.273316374494, 0, 3, 169, 96, 79, 50, 11, 1020, 2591, 3.68168462291871, 464, 556, 0, 0, 1020, 
5, (689, 650), Mod, 2, 0, 111.535790898299, 1, 526.175534830478, 2, 1, 30, 92, 40, 100, 6, 112, 177, 1.91150442477876, 0, 77, 35, 0, 112, 
5, (861, 106), Mod, 2, 100, 99.7198774645505, 1, 155.296958323021, 2, 2, 27, 94, 40, 100, 10, 100, 741, 3.63366336633663, 0, 100, 0, 0, 100, 
5, (947, 625), Mod, 1, 100, 100.802639827462, 1, 228.748511194392, 1, 1, 240, 94, 94, 51, 7, 101, 223, 3.02941176470588, 0, 81, 20, 0, 101, 
5, (753, 627), Mod, 6, 59, 55.5076643579529, 1, 221.880424148158, 1, 2, 44, 93, 33, 51, 16, 56, 358, 3.70175438596491, 0, 56, 0, 0, 56, 
5, (1119, 631), High, 2, 100, 65.8908426898959, 1, 284.77627269074, 1, 2, 243, 93, 48, 51, 6, 66, 52, 2.3134328358209, 0, 0, 66, 0, 66, 
5, (924, 453), High, 2, 100, 195.927556622187, 2, 258.768434513327, 1, 1, 26, 95, 131, 51, 8, 196, 409, 3.95431472081218, 0, 0, 196, 0, 196, 
5, (1101, 402), High, 1, 100, 192.377944624588, 2, 212.405850518107, 1, 2, 238, 95, 111, 51, 11, 193, 918, 3.61855670103093, 0, 0, 193, 0, 193, 
5, (1148, 715), High, 6, 100, 127.164530546918, 1, 103.729360711018, 0, 2, 235, 96, 58, 50, 13, 128, 1873, 4.75968992248062, 0, 77, 51, 0, 128, 
5, (828, 275), High, 99, 0, 241.352220755812, 2, 562.798971515015, 1, 1, 262, 93, 179, 51, 6, 242, 15, 1.53909465020576, 0, 154, 88, 0, 242, 
5, (1118, 624), High, 1, 100, 54.0598867220185, 1, 219.434016293607, 1, 2, 243, 94, 61, 51, 7, 55, 117, 2.66071428571429, 0, 0, 55, 0, 55, 
5, (1038, 220), High, 99, 0, 24.3341414353195, 1, 158.168290759726, 1, 1, 256, 94, 52, 51, 6, 25, 58, 1.34615384615385, 0, 0, 25, 0, 25, 
6, (54, 185), Low, 1, 100, 121.854877434515, 1, 286.350759705351, 2, 2, 78, 94, 74, 100, 7, 122, 1074, 2.52032520325203, 83, 39, 0, 0, 122, 
6, (82, 312), Low, 1, 100, 250.586118267929, 2, 124.860492236601, 1, 3, 170, 96, 98, 51, 13, 251, 2582, 4.29761904761905, 146, 105, 0, 0, 251, 
6, (127, 380), Mod, 2, 100, 353.083601777182, 2, 325.078164505002, 2, 1, 42, 94, 216, 100, 7, 354, 2925, 3.2112676056338, 175, 179, 0, 0, 354, 
6, (799, 418), Mod, 97, 0, 725.595807775098, 4, 271.038459519155, 2, 1, 224, 96, 160, 100, 10, 726, 2755, 3.42365887207703, 0, 706, 20, 0, 726, 
6, (678, 444), Mod, 1, 100, 124.340923015797, 1, 544.02413911362, 1, 2, 237, 93, 20, 51, 6, 125, 24, 1.11111111111111, 0, 81, 44, 0, 125, 
6, (906, 337), Mod, 2, 0, 252.09506400018, 2, 230.400808836096, 1, 1, 230, 95, 128, 51, 8, 253, 35, 3.97637795275591, 0, 253, 0, 0, 253, 
6, (1031, 567), High, 1, 100, 173.953182715859, 2, 218.072878163726, 1, 1, 182, 94, 163, 51, 7, 174, 1067, 3.34285714285714, 0, 6, 168, 0, 174, 
6, (813, 400), High, 99, 0, 141.015781108732, 2, 290.549600055716, 1, 4, 330, 94, 109, 51, 8, 142, 422, 2.92307692307692, 0, 5, 137, 0, 142, 
6, (924, 168), High, 1, 100, 723.746803795709, 4, 375.124514904075, 1, 3, 64, 98, 264, 51, 24, 724, 3931, 4.12137931034483, 0, 2, 722, 0, 724, 
6, (1032, 273), High, 1, 100, 64.7499367391159, 1, 1626.26766184202, 1, 2, 38, 91, 8, 51, 5, 65, 44, 0.984848484848485, 0, 0, 65, 0, 65, 
6, (1031, 642), High, 10, 100, 211.048754815846, 2, 257.494714887814, 1, 1, 214, 96, 142, 51, 17, 212, 1146, 4.09389671361502, 0, 0, 212, 0, 212, 
6, (1211, 717), High, 1, 100, 63.2567386417788, 1, 160.067773507157, 1, 2, 288, 95, 43, 51, 8, 64, 152, 2.84615384615385, 0, 0, 64, 0, 64, 
6, (859, 40), High, 2, 100, 46.0179903100835, 1, 622.875684512029, 1, 2, 273, 92, 13, 51, 5, 47, 70, 0.979166666666667, 0, 0, 47, 0, 47, 
6, (1042, 287), High, 2, 100, 261.079753479335, 2, 261.307526177688, 1, 1, 256, 95, 165, 51, 9, 262, 2290, 3.87832699619772, 0, 132, 130, 0, 262, 
6, (1040, 706), High, 10, 100, 61.4559589762874, 1, 692.096606943388, 1, 1, 239, 91, 34, 51, 5, 62, 2, 1.46031746031746, 0, 0, 62, 0, 62, 
6, (870, 261), High, 99, 0, 213.05494780428, 2, 221.015627390867, 0, 4, 37, 96, 75, 50, 11, 214, 990, 3.31162790697674, 0, 0, 214, 0, 214, 
7, (780, 274), Mod, 99, 0, 222.88525116739, 2, 213.938182462163, 1, 3, 9, 95, 207, 51, 12, 223, 808, 3.35267857142857, 0, 223, 0, 0, 223, 
7, (664, 360), Mod, 1, 100, 96.0327541927416, 1, 584.712481519704, 1, 1, 253, 92, 39, 51, 4, 97, 50, 1.85714285714286, 0, 97, 0, 0, 97, 
7, (756, 432), Mod, 1, 100, 601.547755338122, 3, 280.149938187231, 1, 5, 261, 95, 151, 51, 10, 602, 2225, 3.2620232172471, 0, 436, 166, 0, 602, 
7, (1117, 460), Mod, 1, 100, 69.0656548843266, 1, 323.050350442994, 1, 1, 244, 92, 43, 51, 4, 70, 393, 3.12676056338028, 0, 47, 23, 0, 70, 
7, (762, 550), Mod, 6, 100, 281.311453510181, 2, 175.521557185888, 1, 5, 260, 94, 109, 51, 10, 282, 2390, 4.17314487632509, 0, 236, 46, 0, 282, 
7, (744, 673), Mod, 10, 100, 63.2487709836108, 1, 699.2315290709, 1, 1, 239, 93, 126, 51, 8, 64, 34, 1.53846153846154, 0, 64, 0, 0, 64, 
7, (747, 271), High, 99, 0, 226.279759925575, 2, 309.987983698857, 1, 3, 241, 95, 102, 51, 10, 227, 766, 3.02631578947368, 0, 0, 227, 0, 227, 
7, (778, 613), High, 97, 0, 296.666719678633, 2, 173.499402597689, 0, 4, 37, 96, 75, 50, 19, 297, 1929, 4.38590604026846, 0, 244, 53, 0, 297, 
7, (968, 482), High, 2, 100, 203.948643466958, 2, 309.058515278722, 1, 1, 259, 94, 295, 51, 7, 204, 34, 2.98536585365854, 0, 0, 204, 0, 204, 
7, (587, 391), High, 1, 100, 134.563232692689, 1, 467.734254526732, 0, 4, 4, 93, 24, 50, 8, 135, 547, 2.35294117647059, 0, 53, 82, 0, 135, 
7, (1272, 835), High, 97, 0, 179.399140713926, 2, 447.353353026731, 2, 2, 255, 92, 227, 100, 6, 180, 717, 2.83425414364641, 0, 0, 180, 0, 180, 
7, (822, 374), High, 97, 0, 176.159800879542, 2, 219.527043794526, 1, 2, 233, 96, 100, 51, 14, 177, 793, 3.84831460674157, 0, 51, 126, 0, 177, 
7, (975, 517), High, 97, 0, 137.15578013395, 2, 477.109656399942, 1, 1, 229, 95, 160, 51, 11, 138, 320, 2.32374100719424, 0, 0, 138, 0, 138, 
7, (935, 537), High, 1, 100, 205.926618799375, 2, 141.987653062196, 1, 2, 338, 97, 78, 51, 11, 206, 1264, 3.78743961352657, 0, 0, 206, 0, 206, 
8, (825, 181), Low, 10, 100, 552.434698058483, 4, 535.32337918417, 2, 7, 27, 94, 165, 100, 10, 553, 1047, 2.93862815884477, 214, 257, 82, 0, 553, 
8, (869, 765), Low, 5, 100, 177.658622711544, 2, 910.234212091763, 1, 0, 37, 94, 128, 51, 6, 178, 1472, 2.08379888268156, 178, 0, 0, 0, 178, 
8, (713, 232), Low, 99, 0, 122.904988083912, 1, 2099.6951644641, 0, 2, 257, 91, 8, 50, 5, 123, 128, 0.991935483870968, 87, 36, 0, 0, 123, 
8, (586, 356), Mod, 99, 0, 30.8433431536804, 1, 413.100125023167, 1, 2, 224, 92, 15, 51, 5, 31, 22, 0.96875, 0, 31, 0, 0, 31, 
8, (784, 452), Mod, 99, 0, 249.259174745597, 2, 537.538578757111, 2, 1, 236, 93, 172, 100, 6, 250, 147, 2.17529880478088, 0, 170, 80, 0, 250, 
8, (694, 407), Mod, 2, 100, 224.599216386421, 2, 370.984034254762, 1, 2, 76, 94, 110, 51, 7, 225, 95, 1.91150442477876, 5, 220, 0, 0, 225, 
8, (1172, 806), Mod, 99, 0, 44.3083497529884, 1, 631.395967958546, 1, 2, 224, 92, 15, 51, 5, 45, 0, 0.978260869565217, 0, 45, 0, 0, 45, 
8, (962, 745), Mod, 10, 100, 158.40098731304, 1, 3104.69487438088, 1, 2, 249, 93, 120, 51, 11, 159, 158, 2.04375, 0, 159, 0, 0, 159, 
8, (678, 301), Mod, 99, 0, 191.608295370712, 2, 386.971267368167, 1, 3, 230, 94, 116, 51, 8, 192, 292, 2.2279792746114, 0, 192, 0, 0, 192, 
8, (1310, 827), Mod, 99, 0, 233.590582807744, 2, 143.919616791198, 1, 2, 216, 96, 125, 51, 12, 234, 1736, 4.11914893617021, 0, 123, 111, 0, 234, 
8, (1000, 278), High, 10, 100, 127.925053872416, 1, 644.049739401501, 2, 2, 28, 92, 42, 100, 5, 128, 25, 1.0077519379845, 0, 0, 128, 0, 128, 
8, (1030, 165), High, 2, 100, 499.3367715532, 3, 415.586850880857, 1, 2, 252, 96, 222, 51, 11, 500, 3044, 3.09181636726547, 0, 57, 443, 0, 500, 
8, (996, 453), High, 2, 100, 453.212358019401, 3, 251.364283744985, 1, 4, 62, 96, 128, 51, 11, 454, 1794, 3.67032967032967, 0, 55, 399, 0, 454, 
8, (1011, 622), High, 2, 100, 131.794920035472, 1, 976.793362114481, 1, 3, 32, 91, 35, 51, 5, 132, 0, 1, 0, 0, 132, 0, 132, 
8, (870, 251), High, 2, 100, 150.160205224828, 2, 340.534431989352, 1, 1, 62, 94, 298, 51, 7, 151, 128, 2.55921052631579, 0, 0, 151, 0, 151, 
8, (869, 278), High, 99, 0, 130.255838383, 1, 728.509333109193, 1, 1, 199, 93, 50, 51, 7, 131, 30, 1.18939393939394, 0, 0, 131, 0, 131, 
8, (712, 366), High, 2, 100, 31.0440685806895, 1, 284.226380960035, 2, 1, 205, 92, 38, 100, 7, 32, 1, 1.24242424242424, 0, 9, 23, 0, 32, 
8, (732, 658), High, 97, 0, 49.8968274897724, 1, 86.8734528960664, 1, 1, 224, 94, 91, 51, 10, 50, 415, 4.13725490196078, 0, 17, 33, 0, 50, 
9, (807, 521), Low, 99, 0, 579.989158366045, 4, 422.856510459404, 1, 5, 188, 97, 177, 51, 13, 580, 858, 3.62478485370052, 74, 111, 395, 0, 580, 
9, (830, 799), Low, 99, 0, 212.081306470871, 2, 493.275200904329, 0, 5, 166, 94, 103, 50, 8, 213, 496, 3.20093457943925, 213, 0, 0, 0, 213, 
9, (628, 520), Mod, 97, 0, 502.178662980903, 3, 201.953156988023, 1, 2, 229, 97, 143, 51, 12, 503, 2044, 3.64087301587302, 153, 236, 114, 0, 503, 
9, (629, 387), Mod, 2, 100, 83.512107820994, 1, 324.414817834388, 2, 1, 320, 93, 62, 100, 7, 84, 223, 1.95294117647059, 20, 45, 19, 0, 84, 
9, (858, 543), Mod, 2, 100, 29.7359204438799, 1, 190.496097140079, 2, 3, 232, 93, 34, 100, 6, 30, 20, 1.35483870967742, 0, 23, 7, 0, 30, 
9, (710, 288), Mod, 97, 0, 395.870242387072, 3, 246.151523335676, 1, 2, 72, 97, 126, 51, 16, 396, 1885, 4, 0, 324, 72, 0, 396, 
9, (1031, 130), Mod, 99, 0, 107.543116337568, 1, 561.773198099835, 2, 1, 36, 93, 49, 100, 6, 108, 64, 1.30275229357798, 0, 71, 37, 0, 108, 
9, (788, 435), Mod, 2, 100, 1003.08646245449, 4, 686.679915883441, 2, 7, 27, 94, 165, 100, 9, 1004, 2165, 2.80398009950249, 0, 988, 16, 0, 1004, 
9, (978, 509), High, 10, 100, 151.33740126484, 2, 570.345746138855, 1, 2, 76, 94, 110, 51, 8, 152, 26, 1.98039215686275, 0, 0, 152, 0, 152, 
9, (1283, 827), High, 10, 100, 73.8916136086899, 1, 1632.78663163253, 1, 1, 45, 90, 21, 51, 4, 74, 12, 0.986666666666667, 0, 18, 56, 0, 74, 
10, (816, 126), Low, 2, 0, 97.5526759354252, 1, 393.633900187783, 1, 2, 278, 93, 59, 51, 6, 98, 50, 2.04040404040404, 55, 42, 1, 0, 98, 
10, (862, 714), Low, 5, 100, 43.0617007609767, 1, 1959.92298717211, 1, 2, 157, 91, 11, 51, 4, 44, 88, 0.977777777777778, 31, 13, 0, 0, 44, 
10, (748, 765), Mod, 2, 0, 235.758392987094, 2, 288.962334160277, 1, 2, 248, 95, 127, 51, 11, 236, 835, 3.24894514767932, 73, 163, 0, 0, 236, 
10, (614, 597), Mod, 5, 100, 498.905009623707, 3, 362.17567655732, 1, 2, 257, 96, 241, 51, 10, 499, 1633, 3.266, 9, 490, 0, 0, 499, 
10, (749, 747), Mod, 99, 0, 167.404987175536, 1, 249.285610395829, 1, 1, 277, 94, 78, 51, 7, 168, 513, 3, 3, 165, 0, 0, 168, 
10, (876, 702), Mod, 2, 100, 853.371172010092, 4, 438.421514658163, 2, 5, 38, 96, 123, 100, 12, 854, 8778, 3.30175438596491, 220, 634, 0, 0, 854, 
10, (905, 712), Mod, 99, 0, 90.516969444304, 1, 182.274038573834, 1, 5, 41, 96, 34, 51, 11, 91, 840, 2.32608695652174, 0, 91, 0, 0, 91, 
10, (912, 465), High, 99, 0, 20.070253036142, 1, 245.127455829904, 1, 3, 28, 92, 58, 51, 5, 21, 0, 0.954545454545455, 0, 0, 21, 0, 21, 
10, (974, 634), High, 99, 0, 149.780036691069, 2, 392.598681208662, 1, 1, 239, 94, 177, 51, 7, 150, 0, 1.45033112582781, 0, 1, 149, 0, 150, 
