"","PLOT.YEAR","LAI","AbieConc","AbieLasi","JuniOste","PiceEnge","PicePung","PinuPond","PinuEdul","PopuTrem","PseuMenz","QuerGamb"
"35","11606.1994",2.2729215133744,0,0,0,0,0,0,0,0,0,0
"36","11609.1994",1.68462539338075,0,0,0,0,0,0,0,0,0,0
"37","11610.1994",4.62799887384483,0,0,0,0,0,0,0,0,0,0
"38","11612.1994",2.10697256078146,0,0,0,0,0,0,0,0,0,0
"39","11613.1994",2.44475096203685,0,0,0,0,0,0,0,0,0,0
"40","11615.1994",1.05262624142413,0,0,0,0,0,0,0,0,0,0
"41","11621.1994",1.45290349662352,0,0,0,0,0,0,0,0,0,0
"42","11624.1994",0.444241830345415,0,0,0,0,0,0,0,0,0,0
"43","11633.1994",0.248683871256448,0,0,0,0,0,0,0,0,0,0
"44","11635.1994",8.28946942538183,0,0,0,0,0,0,0,0,0,0
"45","11638.1994",4.55069272655605,0,0,0,0,0,0,0,0,0,0
"46","11639.1994",7.43581135722313,0,0,0,0,0,0,0,0,0,0
"47","11641.1994",2.19786468737943,0,0,0,0,0,0,0,0,0,0
"48","11644.1994",0.956697569023944,0,0,0,0,0,0,0,0,0,0
"49","11645.1994",6.54161299376613,0,0,0,0,0,0,0,0,0,0
"50","11646.1994",6.61584804450856,0,0,0,0,0,0,0,0,0,0
"51","11647.1994",7.55511333404539,0,0,0,0,0,0,0,0,0,0
"52","11648.1994",8.47122757949686,0,0,0,0,0,0,0,0,0,0
"53","11649.1994",5.19114005708698,0,0,0,0,0,0,0,0,0,0
"54","11650.1994",6.79511402918206,0,0,0,0,0,0,0,0,0,0
"55","11651.1994",7.14889207476994,0,0,0,0,0,0,0,0,0,0
"56","11652.1994",13.1767343413245,0,0,0,0,0,0,0,0,0,0
"57","11654.1994",6.66374723414378,0,0,0,0,0,0,0,0,0,0
"58","11655.1994",7.33809793855644,0,0,0,0,0,0,0,0,0,0
"59","11658.1994",5.58792789549414,0,0,0,0,0,0,0,0,0,0
"60","11659.1994",7.01996675263236,0,0,0,0,0,0,0,0,0,0
"61","11660.1994",4.12923117091554,0,0,0,0,0,0,0,0,0,0
"62","11661.1994",0.581345470806438,0,0,0,0,0,0,0,0,0,0
"63","11662.1994",3.44882993506649,0,0,0,0,0,0,0,0,0,0
"64","11663.1994",0.363251088757467,0,0,0,0,0,0,0,0,0,0
"65","11664.1994",5.24904588413801,0,0,0,0,0,0,0,0,0,0
"66","11665.1994",9.5762846583185,0,0,0,0,0,0,0,0,0,0
"67","11666.1994",9.1325751125594,0,0,0,0,0,0,0,0,0,0
"68","11667.1994",6.32439324299914,0,0,0,0,0,0,0,0,0,0
"69","11668.1994",3.44809722770745,0,0,0,0,0,0,0,0,0,0
"70","11669.1994",7.20762477060348,0,0,0,0,0,0,0,0,0,0
"71","11681892010690.2006",1.35445414251514,0,0,0,0,0,0,0,0,0,0
"72","11681913010690.2006",0.227023580765519,0,0,0,0,0,0,1,0,0,0
"73","11681996010690.2006",0.897498734801498,0,0,0,0,0,0,0,0,0,0
"74","11682026010690.2006",0.677070545927455,0,0,1,0,0,0,0,0,0,0
"75","11682059010690.2006",3.78599436754279,0,0,0,0,0,2,0,0,0,0
"76","11682111010690.2006",3.68433511365035,0,0,0,0,0,0,0,0,0,0
"77","11682152010690.2006",2.68972009792821,0,0,0,0,0,0,2,0,0,0
"78","11682210010690.2006",2.92539326263533,0,0,0,0,0,1,0,0,0,0
"79","11682221010690.2006",11.3364046933159,0,2,0,0,0,0,0,0,0,0
"80","11682232010690.2006",1.02435049124904,0,0,0,0,0,0,0,0,0,0
"81","11682248010690.2006",6.53643289072073,4,0,0,0,0,0,0,0,0,0
"82","11682307010690.2006",5.19949890524416,0,0,0,0,0,0,1,0,0,0
"83","11682368010690.2006",7.6879640307184,0,0,0,0,0,0,0,0,0,0
"84","11682445010690.2006",3.84849754600783,0,0,0,0,0,0,0,0,0,0
"85","11682521010690.2006",1.4917526682601,0,0,0,0,0,0,0,0,0,0
"86","11682591010690.2006",1.53799140643132,0,0,0,0,0,0,0,0,0,0
"87","11682624010690.2006",2.34541016706235,0,0,0,0,0,0,0,0,0,0
"88","11682659010690.2006",0.614783250028181,0,0,0,0,0,0,0,0,0,0
"89","11682674010690.2006",0.0734706635583341,0,0,0,0,0,0,2,0,0,0
"90","11682712010690.2006",10.3255029946627,0,0,0,0,0,0,0,0,0,0
"91","11682774010690.2006",1.47216157285739,0,0,0,0,0,0,1,0,0,0
"92","11682831010690.2006",0.392015348972181,0,0,0,0,0,0,0,0,0,0
"93","11682854010690.2006",3.77371125138965,0,0,0,0,0,0,0,2,0,0
"94","11683.1994",3.25357947003902,0,0,0,0,0,0,0,0,0,0
"95","11683036010690.2006",1.60579958471956,0,0,0,0,0,0,0,0,0,0
"96","11683059010690.2006",1.16400353472087,0,0,0,0,0,0,0,0,0,0
"97","11683126010690.2006",1.38995422805565,0,0,1,0,0,0,0,0,0,0
"98","11683167010690.2006",0.42789153941751,0,0,0,0,0,0,1,0,0,0
"99","11683187010690.2006",1.1447955783485,0,0,0,0,0,0,0,0,0,0
"100","11683206010690.2006",3.41759893421198,0,0,0,0,0,0,0,0,0,0
"101","11683233010690.2006",1.45632002494463,0,0,0,0,0,0,1,0,0,0
"102","11683264010690.2006",3.45826674315677,0,0,0,0,0,0,1,0,0,0
"103","11683342010690.2006",7.16871178377679,0,0,0,0,0,0,0,0,0,0
"104","11683424010690.2006",12.055843856527,2,0,0,0,0,0,0,0,0,0
"105","11683508010690.2006",5.06161898459902,0,0,0,0,0,1,0,0,0,0
"106","11683566010690.2006",5.95924678162019,0,0,2,0,0,0,0,0,0,0
"107","11683643010690.2006",0.58011728965541,0,0,0,0,0,0,4,0,0,0
"108","11683701010690.2006",0.913731453555505,0,0,1,0,0,0,0,0,0,0
"109","11683723010690.2006",2.42931132066246,0,0,0,0,0,1,0,0,0,0
"110","11683777010690.2006",2.17628328447708,0,0,0,0,0,0,2,0,0,0
"111","11683816010690.2006",12.0814365573134,0,0,0,0,0,0,0,2,0,0
"112","11683928010690.2006",2.10721931124878,0,0,0,0,0,0,0,0,0,0
"113","11683969010690.2006",0.109943992852446,0,0,0,0,0,0,0,0,0,0
"114","11683998010690.2006",0.566718279951536,0,0,1,0,0,0,0,0,0,0
"115","11684.1994",0.964320368198853,0,0,0,0,0,0,0,0,0,0
"116","11684016010690.2006",2.02928151529881,0,0,0,0,0,0,0,0,0,1
"117","11684039010690.2006",6.90675950149812,0,0,0,0,0,0,0,0,0,1
"118","11684050010690.2006",3.90812609117897,0,0,0,0,0,0,0,0,0,0
"119","11684073010690.2006",2.64756415500903,0,0,0,0,0,0,0,0,0,0
"120","11684110010690.2006",4.58511548755228,0,0,0,0,0,1,0,0,0,0
"121","11684165010690.2006",2.68000914469104,0,0,0,0,0,0,1,0,0,0
"122","11684194010690.2006",2.63262433102535,0,0,0,0,0,0,0,0,0,12
"123","11684265010690.2006",0.170754334343857,0,0,0,0,0,0,0,0,0,0
"124","11684285010690.2006",2.35747748213461,0,0,0,0,0,0,0,0,0,0
"125","11684364010690.2006",0.529188504512157,0,0,0,0,0,0,0,0,0,0
"126","11684409010690.2006",3.77403393263314,0,0,0,0,0,0,0,0,0,0
"127","11684570010690.2006",0.414069411402347,0,0,0,0,0,0,0,0,0,0
"128","11684646010690.2006",0.0143646722448583,0,0,0,0,0,0,0,0,0,0
"129","11684853010690.2006",3.19399683181471,0,0,0,0,0,0,0,0,0,0
"130","11685.1994",1.113573701753,0,0,0,0,0,0,0,0,0,0
"131","11685042010690.2006",0.325216930469789,0,0,0,0,0,0,0,0,0,0
"132","11685204010690.2006",0.583964686942251,0,0,0,0,0,0,0,0,0,0
"133","11685303010690.2006",5.39697957844646,0,0,0,0,0,0,0,0,0,0
"134","11685425010690.2006",5.7452489644943,0,0,0,0,0,1,0,0,0,0
"135","11685479010690.2006",3.27657386070581,0,0,0,0,0,0,0,0,0,0
"136","11685509010690.2006",1.6578433182861,0,0,0,0,0,0,1,0,0,0
"137","11685539010690.2006",2.85192796507399,0,0,0,0,0,0,2,0,0,0
"138","11685630010690.2006",7.08997556268562,0,0,0,0,0,0,0,0,0,0
"139","11685685010690.2006",5.24863495975096,0,0,0,0,0,0,1,0,0,0
"140","11685823010690.2006",3.93115534828228,0,0,0,0,0,0,2,0,0,0
"141","11685896010690.2006",6.33464914620241,0,0,1,0,0,0,0,0,0,0
"142","11685959010690.2006",5.56309401034983,0,0,0,0,0,0,0,0,0,0
"143","11686.1994",0.0470912577218041,0,0,0,0,0,0,0,0,0,0
"144","11686013010690.2006",4.73970247242867,0,0,0,0,0,0,0,0,0,9
"145","11686054010690.2006",5.34625462206513,0,0,0,0,0,0,2,0,0,0
"146","11686115010690.2006",0.612735599994732,0,0,0,0,0,0,0,0,0,0
"147","11686135010690.2006",2.02187140142592,0,0,1,0,0,0,0,0,0,0
"148","11686165010690.2006",2.14773937013279,0,0,0,0,0,0,0,0,0,2
"149","11686199010690.2006",1.27407328899295,0,0,0,0,0,2,0,0,0,0
"150","11686336010690.2006",8.89104444919507,0,0,0,0,0,0,0,0,0,0
"151","11686426010690.2006",2.05441509167642,0,0,1,0,0,0,0,0,0,0
"152","11686511010690.2006",7.78076121475488,2,0,0,0,0,0,0,0,0,0
"153","11686710010690.2006",2.4905784387202,0,0,0,0,0,0,3,0,0,0
"154","11686812010690.2006",7.26782419058919,0,0,0,0,0,2,0,0,0,0
"155","11686896010690.2006",1.57297894094877,0,0,0,0,0,0,0,0,0,0
"156","11686917010690.2006",6.03918461427788,0,0,0,0,0,0,1,0,0,0
"157","11686975010690.2006",3.11658661681892,0,0,1,0,0,0,0,0,0,0
"158","11687021010690.2006",8.12371954364614,0,0,0,0,1,0,0,0,0,0
"159","11687149010690.2006",9.12188046031748,0,0,0,0,0,0,0,0,0,0
"160","11687212010690.2006",2.28939897640555,0,0,0,0,0,0,0,0,0,0
"161","11687245010690.2006",2.97934564805884,0,0,0,0,0,0,1,0,0,0
"162","11687294010690.2006",2.84922963192291,0,0,0,0,0,0,1,0,0,0
"163","11687330010690.2006",0.881625055737652,0,0,0,0,0,0,0,0,0,0
"164","11687370010690.2006",2.6204824014971,0,0,0,0,0,0,1,0,0,0
"165","11687478010690.2006",2.65485308368102,0,0,0,0,0,1,0,0,0,0
"166","11687512010690.2006",1.47561203152395,0,0,0,0,0,0,0,0,0,0
"167","11687534010690.2006",1.71128311372382,0,0,0,0,0,1,0,0,0,0
"168","11687567010690.2006",3.4552334809727,0,0,0,0,0,2,0,0,0,0
"169","11687603010690.2006",1.26317952764537,0,0,0,0,0,0,0,0,0,0
"170","11687641010690.2006",4.24114914759557,0,0,0,0,0,0,2,0,0,0
"171","11687696010690.2006",2.79565030949647,0,0,0,0,0,0,0,0,0,0
"172","11687730010690.2006",2.48874639560997,0,0,0,0,0,0,0,0,0,0
"173","11687778010690.2006",2.982526648494,0,0,0,0,0,0,0,0,0,0
"174","11687839010690.2006",4.12472362884157,0,0,0,0,0,0,0,0,0,27
"175","11687916010690.2006",0.25491947154657,0,0,0,0,0,0,0,0,0,0
"176","11687944010690.2006",6.98050267068243,0,0,0,0,0,0,0,0,0,5
"177","11687982010690.2006",1.36827656192782,0,0,0,0,0,0,0,0,0,0
"178","11688.1994",0.603595392785278,0,0,0,0,0,0,0,0,0,0
"179","11688038010690.2006",6.3114020898481,0,0,0,0,0,0,0,0,0,13
"180","11688156010690.2006",2.23224305528849,0,0,0,0,0,0,0,0,0,0
"181","11688207010690.2006",0.848101008414604,0,0,0,0,0,0,0,0,0,0
"182","11688296010690.2006",0.732308581377298,0,0,0,0,0,0,2,0,0,0
"183","11688341010690.2006",5.64081104503392,0,0,0,0,0,1,0,0,0,0
"184","11688418010690.2006",0.147107437051424,0,0,0,0,0,0,0,0,0,0
"185","11688445010690.2006",4.06463655016379,0,0,0,0,0,0,0,0,0,0
"186","11688525010690.2006",3.98492144013109,0,0,0,0,0,0,1,0,0,0
"187","11688639010690.2006",0.341167394252066,0,0,0,0,0,0,0,0,0,0
"188","11688656010690.2006",1.14876939208712,0,0,0,0,0,0,0,0,0,0
"189","11688745010690.2006",2.51596638137779,0,0,1,0,0,0,0,0,0,0
"190","11688812010690.2006",1.24365842509716,0,0,0,0,0,0,0,0,0,0
"191","11688919010690.2006",1.02300291394587,0,0,0,0,0,0,0,0,0,0
"192","11689012010690.2006",1.53110036031124,0,0,0,0,0,0,0,0,0,0
"193","11689029010690.2006",5.52435411452893,0,0,0,0,0,0,2,0,0,0
"194","11689178010690.2006",9.20257932159254,0,0,0,0,0,0,0,1,0,0
"195","11689233010690.2006",1.63145497603926,0,0,0,0,0,0,0,0,0,0
"196","11689267010690.2006",0.789356531343777,0,0,0,0,0,0,0,0,0,0
"197","11689281010690.2006",4.12192016820584,0,0,0,0,0,1,0,0,0,0
"198","11689337010690.2006",1.68439832692558,0,0,0,0,0,0,1,0,0,0
"199","11689375010690.2006",3.23769717050146,0,0,0,0,0,1,0,0,0,0
"200","11689412010690.2006",1.74817540890831,0,0,0,0,0,0,1,0,0,0
"201","11689483010690.2006",1.30285358940196,0,0,0,0,0,0,0,0,0,0
"202","11689526010690.2006",1.0432161488379,0,0,0,0,0,0,0,0,0,0
"203","11689574010690.2006",2.35535377768839,0,0,0,0,0,0,0,0,0,0
"204","11689623010690.2006",0.293537010093639,0,0,0,0,0,0,0,0,0,0
"205","11689634010690.2006",1.56172267815375,0,0,0,0,0,0,0,0,0,0
"206","11689682010690.2006",1.89915381931576,0,0,0,0,0,0,0,0,0,0
"207","11689706010690.2006",1.09354575350702,0,0,0,0,0,0,0,0,0,0
"208","11689778010690.2006",1.10617119877597,0,0,0,0,0,0,0,0,0,0
"209","11689805010690.2006",3.29393124125765,0,0,1,0,0,0,0,0,0,0
"210","11689816010690.2006",0.535588811515696,0,0,0,0,0,0,0,0,0,0
"211","11689847010690.2006",2.1750755441354,0,0,0,0,0,0,0,0,0,0
"212","11689882010690.2006",0.838398026190925,0,0,0,0,0,0,0,0,0,13
"213","11689986010690.2006",1.48850604744292,0,0,0,0,0,0,0,0,0,0
"214","11690.1994",0.584315330948036,0,0,0,0,0,0,0,0,0,0
"215","11690009010690.2006",2.99929938109366,0,0,0,0,0,0,0,0,0,40
"216","11690044010690.2006",0.933834784487259,0,0,0,0,0,0,0,0,0,0
"217","11690064010690.2006",0.171497278106664,0,0,0,0,0,0,0,0,0,0
"218","11690075010690.2006",5.32328204832047,0,0,0,0,0,0,0,0,0,0
"219","11690146010690.2006",4.83454269213068,0,0,0,0,0,0,0,0,0,0
"220","11690187010690.2006",6.05357403668209,0,0,0,0,0,0,0,0,1,0
"221","11690273010690.2006",1.41235695574938,0,0,0,0,0,0,0,0,0,0
"222","11690333010690.2006",3.05787988004877,0,0,0,0,0,1,0,0,0,0
"223","11690386010690.2006",4.95076669295032,0,0,0,0,0,0,0,0,0,0
"224","11690455010690.2006",4.07068118780074,0,0,0,0,0,0,0,0,0,12
"225","11690466010690.2006",0.598686631856111,0,0,0,0,0,0,2,0,0,0
"226","11690488010690.2006",1.9698153388101,0,0,0,0,0,0,0,0,0,0
"227","11690510010690.2006",3.82894772055029,0,0,0,0,0,0,0,0,0,0
"228","11690548010690.2006",4.37498923298622,0,0,0,0,0,0,0,0,0,0
"229","11690591010690.2006",2.83244667188562,0,0,0,0,0,0,0,0,0,0
"230","11690648010690.2006",1.07874969969388,0,0,0,0,0,0,0,0,0,0
"231","11690671010690.2006",5.35044230237994,0,0,0,0,0,0,2,0,0,0
"232","11690682010690.2006",1.32822976673529,0,0,0,0,0,0,0,0,0,0
"233","11690707010690.2006",2.70537653239889,0,0,0,0,0,0,0,0,0,0
"234","11690738010690.2006",0.634035249065396,0,0,0,0,0,0,0,0,0,0
"235","11690760010690.2006",5.79528980414845,0,0,0,0,0,0,0,0,0,0
"236","11690811010690.2006",4.55410110982502,0,0,0,0,0,0,0,0,3,0
"237","11690834010690.2006",1.40979169823763,0,0,0,0,0,0,0,0,0,0
"238","11690861010690.2006",7.04915391273616,0,0,0,0,0,1,0,0,0,0
"239","11690966010690.2006",1.13716947515955,0,0,0,0,0,0,0,0,0,0
"240","11691005010690.2006",4.78389292344465,0,0,0,0,0,0,0,0,0,0
"241","11691054010690.2006",0.107105821023475,0,0,0,0,0,0,0,0,0,0
"242","11691069010690.2006",1.1793736473288,0,0,0,0,0,0,0,0,0,0
"243","11691100010690.2006",1.60579218946543,0,0,0,0,0,0,0,0,0,0
"244","11691155010690.2006",2.08703739302524,0,0,0,0,0,0,0,0,0,0
"245","11691214010690.2006",0.784022913818095,0,0,0,0,0,0,0,0,0,0
"246","11691262010690.2006",0.690137086896299,0,0,0,0,0,0,0,0,0,0
"247","11691304010690.2006",0.766456027633502,0,0,0,0,0,0,0,0,0,0
"248","11691321010690.2006",0.0296966738205756,0,0,0,0,0,0,0,0,0,0
"249","11691334010690.2006",0.0441580200397912,0,0,0,0,0,0,0,0,0,0
"250","11691348010690.2006",0.723148756341071,0,0,0,0,0,0,0,0,0,0
"251","11691364010690.2006",1.35447838725016,0,0,0,0,0,0,0,0,0,0
"252","11691398010690.2006",0.118082785763605,0,0,0,0,0,0,0,0,0,0
"253","11691415010690.2006",0.666018399796895,0,0,0,0,0,0,0,0,0,0
"254","11691522010690.2006",0.145561192736171,0,0,0,0,0,0,0,0,0,0
"255","11691560010690.2006",2.72826263003692,0,0,0,0,0,0,0,0,0,0
"256","11691599010690.2006",3.60733241896098,0,0,0,0,0,0,0,0,0,0
"257","11691643010690.2006",3.57972286128758,0,0,0,0,0,0,0,0,1,0
"258","11691654010690.2006",1.8245894319036,0,0,0,0,0,0,0,0,0,0
"259","11691732010690.2006",2.06774729443575,0,0,0,0,0,0,0,0,0,0
"260","11691798010690.2006",1.59362586620493,0,0,0,0,0,0,0,0,0,0
"261","11691820010690.2006",10.8970737408066,0,0,0,0,0,0,2,0,0,0
"262","11691885010690.2006",4.71283459276824,0,0,0,0,0,0,0,0,0,0
"263","11691949010690.2006",3.75365797063265,0,0,0,0,0,0,0,0,0,17
"264","11692.1994",2.02675770258107,0,0,0,0,0,0,0,0,0,0
"265","11692103010690.2006",1.06419746427547,0,0,0,0,0,0,0,0,0,0
"266","11692124010690.2006",1.08348124501066,0,0,0,0,0,0,0,0,0,0
"267","11692158010690.2006",0.719616713763109,0,0,0,0,0,0,0,0,0,0
"268","11692178010690.2006",6.44894095490448,0,0,0,5,0,0,0,0,0,0
"269","11692249010690.2006",0.846664402383212,0,0,0,0,0,0,0,0,0,0
"270","11692272010690.2006",8.9315948246864,0,0,0,0,0,0,0,0,0,20
"271","11692371010690.2006",0.85323969384908,0,0,0,0,0,0,0,0,0,0
"272","11693016010690.2006",0.602322995965151,0,0,0,0,0,0,0,0,0,0
"273","11693053010690.2006",0.0949050613122076,0,0,0,0,0,0,0,0,0,0
"274","11693477010690.2006",1.78031924247079,0,0,0,0,0,0,0,0,0,0
"275","11694.1994",2.26873492860301,0,0,0,0,0,0,0,0,0,0
"276","11694368010690.2006",2.34782391654731,0,0,0,0,0,0,0,0,0,30
"277","11694413010690.2006",2.12172263593502,0,0,0,0,0,0,0,0,0,0
"278","11694458010690.2006",3.00311846613237,0,0,0,0,0,0,0,0,0,0
"279","11694606010690.2006",1.04198867598956,0,0,1,0,0,0,0,0,0,0
"280","11694653010690.2006",3.83159582100201,0,0,0,0,0,0,14,0,0,0
"281","11694730010690.2006",0.951298596408608,0,0,0,0,0,0,0,0,0,0
"282","11694887010690.2006",0.842491446836406,0,0,0,0,0,0,0,0,0,0
"283","11694917010690.2006",1.13709435541676,0,0,0,0,0,0,1,0,0,0
"284","11694966010690.2006",0.690817384931741,0,0,0,0,0,0,0,0,0,0
"285","11694999010690.2006",0.39011524066953,0,0,0,0,0,0,0,0,0,0
"286","11695064010690.2006",1.90544621018102,0,0,0,0,0,0,1,0,0,0
"287","11695098010690.2006",1.09003071969864,0,0,0,0,0,0,0,0,0,0
"288","11695197010690.2006",0.789861855942292,0,0,0,0,0,0,0,0,0,0
"289","11695228010690.2006",0.726834535199694,0,0,0,0,0,0,0,0,0,0
"290","11695257010690.2006",1.71162149164376,0,0,0,0,0,0,0,0,0,0
"291","11695303010690.2006",2.67992724803011,0,0,0,0,0,0,1,0,0,0
"292","11695441010690.2006",0.984946061200063,0,0,0,0,0,0,1,0,0,0
"293","11695468010690.2006",1.12562006261886,0,0,0,0,0,0,0,0,0,0
"294","11695533010690.2006",2.59281354563469,0,0,0,0,0,0,0,0,0,0
"295","11695605010690.2006",3.1109694996426,0,0,0,0,0,0,0,0,0,0
"296","11695635010690.2006",1.17902209429688,0,0,0,0,0,0,0,0,0,0
"297","11695749010690.2006",4.79256967053007,0,0,1,0,0,0,0,0,0,0
"298","11695844010690.2006",1.49373898372771,0,0,0,0,0,0,0,0,0,0
"299","11695914010690.2006",0.612032649637562,0,0,0,0,0,0,0,0,0,0
"300","11695971010690.2006",3.06770902683644,0,0,1,0,0,0,0,0,0,0
"301","11696011010690.2006",0.853261859965037,0,0,0,0,0,0,0,0,0,0
"302","11696044010690.2006",4.93417565943381,0,0,0,0,0,0,0,0,0,0
"303","11696219010690.2006",1.64561633280536,0,0,0,0,0,0,3,0,0,0
"304","11696253010690.2006",3.64120909362192,0,0,0,0,0,0,1,0,0,0
"305","11696302010690.2006",2.02324872874424,0,0,0,0,0,0,0,0,0,0
"306","11696347010690.2006",0.752143567858939,0,0,0,0,0,0,0,0,0,0
"307","11696443010690.2006",4.74162436878841,0,0,0,0,0,0,4,0,0,0
"308","11696610010690.2006",0.71153406782302,0,0,0,0,0,0,0,0,0,0
"309","11696630010690.2006",8.87396793458106,0,0,0,0,0,0,0,0,0,7
"310","11696780010690.2006",4.70754598714726,0,0,0,0,0,0,0,0,0,0
"311","11696826010690.2006",4.37087131620477,0,0,0,0,0,0,0,0,0,0
"312","11696936010690.2006",3.36366251991929,0,0,0,0,0,0,2,0,0,0
"313","11696997010690.2006",1.00250038413445,0,0,0,0,0,0,0,0,0,0
"314","11697068010690.2006",6.44465677516266,0,0,0,0,0,0,0,0,0,1
"315","11697167010690.2006",4.88468759203663,0,0,0,0,0,0,0,0,0,0
"316","11697352010690.2006",4.10640435878962,0,0,0,0,0,0,0,0,0,2
"317","11697402010690.2006",7.72569917231665,0,0,0,0,0,1,0,0,0,0
"318","11697525010690.2006",4.28984239314038,0,0,0,0,0,0,0,0,0,5
"319","11697593010690.2006",1.95340071365741,0,0,0,0,0,0,0,0,0,0
"320","11697634010690.2006",4.3338301515744,0,0,0,0,0,0,1,0,0,0
"321","11697746010690.2006",0.485190538734106,0,0,0,0,0,0,0,0,0,0
"322","11697781010690.2006",0.202030845119236,0,0,0,0,0,0,2,0,0,0
"323","11697906010690.2006",4.0525259266677,0,0,0,0,0,0,1,0,0,0
"324","11697969010690.2006",5.40602041712116,0,0,0,0,0,0,0,0,0,1
"325","11698075010690.2006",0.430291498686286,0,0,0,0,0,0,0,0,0,0
"326","11698092010690.2006",2.6615141964712,0,0,0,0,0,0,3,0,0,0
"327","11698141010690.2006",1.41632129472062,0,0,0,0,0,0,0,0,0,6
"328","11698253010690.2006",2.12842799657219,0,0,0,0,0,0,0,0,0,0
"329","11698282010690.2006",2.72631616946525,0,0,0,0,0,0,1,0,0,0
"330","11698389010690.2006",1.6188729242777,0,0,0,0,0,0,0,0,0,0
"331","11698437010690.2006",1.51643160648363,0,0,0,0,0,0,0,0,0,0
"332","11698497010690.2006",6.9582655099741,0,0,0,0,0,0,0,0,0,7
"333","11698508010690.2006",4.70832407593679,0,0,0,0,0,0,0,0,0,0
"334","11698550010690.2006",0.103750966823854,0,0,0,0,0,0,0,0,0,0
"335","11698595010690.2006",1.13379622999372,0,0,0,0,0,0,0,0,0,0
"336","11698629010690.2006",2.56101993709327,0,0,0,0,0,0,0,0,0,0
"337","11698711010690.2006",4.93592175639737,0,0,0,0,0,0,1,0,0,0
"338","11698819010690.2006",0.581571216278181,0,0,0,0,0,0,0,0,0,0
"339","11698830010690.2006",2.36774544154376,0,0,0,0,0,0,0,0,0,0
"340","11698869010690.2006",0.355619687360238,0,0,0,0,0,0,0,0,0,1
"341","11698892010690.2006",2.45568715575352,0,0,0,0,0,0,1,0,0,0
"342","11698918010690.2006",0.218621731235214,0,0,0,0,0,0,0,0,0,0
"343","11698929010690.2006",1.27893145345116,0,0,0,0,0,0,0,0,0,0
"344","11699115010690.2006",1.17287467472884,0,0,0,0,0,0,0,0,0,0
"345","11699221010690.2006",0.545518769495549,0,0,0,0,0,0,0,0,0,0
"346","11699275010690.2006",1.63328856749799,0,0,0,0,0,0,0,0,0,0
"347","11699497010690.2006",0.173992564455008,0,0,0,0,0,0,0,0,0,0
"348","11699522010690.2006",0.297059601609034,0,0,0,0,0,0,0,0,0,0
"349","11699543010690.2006",1.10750779235671,0,0,0,0,0,0,0,0,0,0
"350","11699608010690.2006",0.4338268640661,0,0,0,0,0,0,0,0,0,0
"351","11699874010690.2006",4.470275257021,0,0,0,0,0,0,0,0,0,0
