Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,EcoMaps_1,EcoMaps_0,TotalSitesInEvent,
10, (3, 3), Low, 99, 0, 1.47960424671131, 1, 81.2288657896041, 0, 2, 40, 92, 51, 50, 4, 2, 0, 0.666666666666667, 2, 0, 2, 
12, (2, 2), Low, 99, 0, 1.49316233608459, 2, 51.9099934447312, 1, 1, 340, 94, 54, 51, 4, 2, 1, 1.33333333333333, 2, 0, 2, 
12, (3, 1), Low, 99, 0, 1.49233949002507, 2, 55.2112397069772, 1, 6, 216, 94, 75, 51, 6, 2, 1, 1.33333333333333, 2, 0, 2, 
13, (3, 1), Low, 95, 0, 1.49742256222034, 2, 31.6856162661565, 1, 3, 237, 96, 166, 51, 7, 2, 0, 1.33333333333333, 2, 0, 2, 
15, (2, 2), Low, 99, 0, 1.48367202791606, 1, 95.123771636282, 2, 2, 35, 91, 132, 100, 3, 2, 0, 0.666666666666667, 2, 0, 2, 
15, (1, 3), Low, 99, 0, 1.49755279090036, 2, 74.8938774683902, 1, 2, 230, 92, 101, 51, 4, 2, 0, 0.666666666666667, 2, 0, 2, 
17, (2, 1), Low, 99, 0, 1.47677582606232, 1, 40.3827923368715, 1, 2, 238, 95, 158, 51, 6, 2, 0, 1.33333333333333, 2, 0, 2, 
17, (3, 3), Low, 99, 0, 1.51965458334511, 5, 51.6694558170167, 0, 2, 13, 94, 37, 50, 5, 2, 0, 0.666666666666667, 2, 0, 2, 
18, (1, 1), Low, 99, 0, 1.51142928182116, 4, 28.681704352974, 0, 3, 50, 96, 41, 50, 7, 2, 0, 1.33333333333333, 2, 0, 2, 
18, (2, 3), Low, 99, 0, 1.53114983956518, 5, 95.1744215727901, 2, 2, 35, 91, 132, 100, 3, 2, 0, 0.666666666666667, 2, 0, 2, 
20, (2, 3), Low, 99, 0, 1.49263496964074, 2, 59.4817208024161, 1, 3, 232, 93, 72, 51, 4, 2, 0, 1, 2, 0, 2, 
20, (3, 1), Low, 99, 0, 1.49129722709527, 2, 131.461915098819, 2, 1, 261, 91, 32, 100, 3, 2, 0, 0.666666666666667, 2, 0, 2, 
20, (2, 2), Low, 99, 0, 1.47470987103766, 1, 28.5965396532361, 1, 2, 286, 96, 155, 51, 6, 2, 0, 1.33333333333333, 2, 0, 2, 
20, (3, 2), Low, 99, 0, 1.48220225884965, 1, 41.1330203993869, 2, 1, 29, 92, 74, 100, 2, 1, 0, 0.5, 1, 0, 1, 
20, (1, 1), Low, 99, 0, 1.5058403853835, 3, 22.1529458553699, 1, 2, 270, 94, 98, 51, 4, 1, 0, 0.5, 1, 0, 1, 
23, (3, 1), Low, 2, 100, 1.48331555272051, 1, 19.7744024688408, 1, 2, 292, 95, 241, 51, 6, 2, 8, 2.66666666666667, 2, 0, 2, 
23, (3, 3), Low, 2, 100, 1.50101028117451, 2, 14.7167782325276, 1, 2, 249, 96, 106, 51, 6, 2, 8, 2.66666666666667, 2, 0, 2, 
25, (1, 2), Low, 4, 100, 1.48150543528838, 1, 72.0579221782032, 1, 3, 209, 92, 64, 51, 4, 2, 0, 2, 2, 0, 2, 
25, (1, 3), Low, 4, 100, 1.50776388075703, 3, 107.270498337354, 1, 3, 243, 91, 41, 51, 3, 2, 0, 1.33333333333333, 2, 0, 2, 
25, (3, 2), Low, 13, 0, 1.49551309100197, 2, 578.511789666342, 1, 1, 360, 89, 15, 51, 2, 2, 0, 0.666666666666667, 2, 0, 2, 
27, (3, 2), Low, 13, 0, 1.49881541752934, 2, 97.7248478266413, 1, 2, 231, 95, 138, 51, 6, 2, 5, 2.33333333333333, 2, 0, 2, 
28, (3, 2), Low, 95, 0, 1.49451171645263, 2, 2898.86638779615, 0, 3, 223, 84, 13, 50, 1, 2, 0, 0.666666666666667, 2, 0, 2, 
29, (2, 2), Low, 2, 0, 1.49235098624067, 2, 225.734455005181, 1, 2, 240, 90, 23, 51, 2, 2, 0, 0.666666666666667, 2, 0, 2, 
30, (2, 1), Low, 2, 0, 1.48780681897437, 1, 225.528871226522, 1, 2, 240, 90, 23, 51, 2, 2, 0, 0.666666666666667, 2, 0, 2, 
31, (2, 2), Low, 2, 0, 1.49997288676381, 2, 37.4346278472688, 1, 2, 353, 93, 178, 51, 4, 2, 0, 2, 2, 0, 2, 
32, (2, 2), Low, 95, 0, 1.50219345642126, 3, 29.632116649545, 1, 3, 233, 95, 229, 51, 6, 2, 7, 2.33333333333333, 2, 0, 2, 
33, (2, 1), Low, 2, 0, 1.49028674018221, 1, 179.19951547865, 2, 1, 64, 90, 30, 100, 2, 2, 0, 0.666666666666667, 2, 0, 2, 
37, (1, 1), Low, 2, 100, 1.48623335452091, 1, 19.1136063426164, 1, 2, 40, 95, 244, 51, 6, 2, 10, 2.66666666666667, 2, 0, 2, 
38, (3, 3), Low, 13, 0, 1.48614628784944, 1, 317.946307425064, 1, 5, 210, 90, 45, 51, 3, 2, 1, 1, 2, 0, 2, 
38, (1, 1), Low, 2, 0, 1.48956737779348, 1, 45.8782526632248, 1, 1, 263, 93, 251, 51, 4, 2, 1, 2, 2, 0, 2, 
39, (2, 1), Low, 13, 0, 1.50762103065788, 3, 334.48823029692, 1, 2, 235, 90, 52, 51, 2, 2, 0, 0.666666666666667, 2, 0, 2, 
42, (1, 2), Low, 13, 0, 1.48069675212223, 1, 53.824878374328, 1, 2, 233, 98, 187, 51, 9, 2, 8, 2.66666666666667, 2, 0, 2, 
44, (3, 2), Low, 1, 100, 1.47105563585868, 1, 8.40596458704917, 0, 2, 256, 96, 60, 50, 5, 1, 1, 2, 1, 0, 1, 
46, (3, 2), Low, 13, 0, 1.49584022358539, 2, 31193.9184495572, 1, 2, 216, 82, 3, 51, 0, 2, 0, 0.666666666666667, 2, 0, 2, 
46, (3, 1), Low, 13, 0, 1.52524547937195, 5, 6.93509869297681, 2, 1, 36, 94, 92, 100, 4, 2, 6, 3.33333333333333, 2, 0, 2, 
46, (2, 3), Low, 13, 0, 1.49668858516045, 2, 11.8867572896436, 2, 2, 34, 95, 100, 100, 6, 2, 1, 3, 2, 0, 2, 
47, (1, 2), Low, 2, 0, 1.50278345046804, 3, 21.8673623813032, 1, 6, 216, 94, 75, 51, 6, 2, 1, 2.66666666666667, 2, 0, 2, 
47, (2, 3), Low, 2, 0, 1.49618354780149, 2, 34.8200011489445, 2, 2, 248, 92, 180, 100, 4, 2, 2, 2.66666666666667, 2, 0, 2, 
47, (1, 1), Low, 13, 0, 1.48572982748532, 1, 823.05141452112, 1, 2, 248, 87, 182, 51, 2, 2, 0, 0.666666666666667, 2, 0, 2, 
48, (3, 3), Low, 13, 0, 1.47975945597453, 1, 150.894474392528, 1, 2, 266, 93, 44, 51, 4, 2, 1, 1.33333333333333, 2, 0, 2, 
49, (3, 3), Low, 95, 0, 1.4922550799113, 2, 53.2480587493498, 1, 1, 247, 94, 46, 51, 4, 2, 0, 0.666666666666667, 2, 0, 2, 
52, (1, 1), Low, 13, 0, 1.48882722431343, 1, 71.9017133129007, 1, 3, 237, 96, 166, 51, 7, 2, 2, 2.33333333333333, 2, 0, 2, 
57, (1, 1), Low, 2, 0, 1.49501153954676, 2, 56.4242525379943, 2, 2, 42, 91, 130, 100, 3, 2, 1, 2, 2, 0, 2, 
58, (2, 2), Low, 2, 0, 1.51564048580215, 4, 39.6278126100411, 1, 2, 337, 93, 117, 51, 4, 2, 0, 2, 2, 0, 2, 
58, (3, 2), Low, 2, 0, 1.50507782520618, 3, 9.96037747386921, 1, 2, 228, 96, 191, 51, 6, 2, 1, 3, 2, 0, 2, 
60, (3, 2), Low, 2, 0, 1.49753162823173, 2, 32.0870502343878, 1, 3, 244, 94, 81, 51, 5, 2, 0, 2, 2, 0, 2, 
60, (1, 2), Low, 2, 0, 1.50868802751806, 3, 38.6605479677391, 1, 2, 246, 93, 151, 51, 4, 2, 0, 2, 2, 0, 2, 
61, (3, 2), Low, 95, 0, 1.48332662546947, 1, 74.7224431341935, 0, 2, 25, 93, 23, 50, 4, 2, 0, 0.666666666666667, 2, 0, 2, 
62, (1, 3), Low, 2, 0, 1.50110390770395, 2, 9.52762538428433, 1, 3, 248, 96, 100, 51, 7, 2, 1, 3, 2, 0, 2, 
62, (3, 3), Low, 2, 0, 1.50085328503198, 2, 50.0015885628198, 2, 2, 38, 93, 84, 100, 4, 2, 0, 2, 2, 0, 2, 
63, (1, 2), Low, 2, 0, 1.5046906487031, 3, 39.2729068539945, 2, 3, 57, 93, 79, 100, 4, 2, 0, 2, 2, 0, 2, 
64, (2, 2), Low, 2, 0, 1.50707826098077, 3, 20.4571637705564, 1, 2, 39, 95, 106, 51, 6, 2, 0, 2.66666666666667, 2, 0, 2, 
66, (1, 2), Low, 2, 0, 1.46144449558472, 1, 139.277328174457, 2, 1, 4, 91, 31, 100, 3, 2, 0, 0.666666666666667, 2, 0, 2, 
68, (3, 1), Low, 13, 0, 1.50821129361514, 3, 100.92804857488, 1, 6, 216, 94, 75, 51, 6, 2, 4, 2, 2, 0, 2, 
69, (3, 1), Low, 95, 0, 1.51652364122394, 4, 94.5057759955649, 1, 2, 235, 92, 52, 51, 4, 2, 0, 0.666666666666667, 2, 0, 2, 
69, (1, 3), Low, 2, 0, 1.50869164106821, 3, 57.4783287933526, 1, 2, 231, 92, 113, 51, 4, 2, 0, 2, 2, 0, 2, 
70, (2, 3), Low, 2, 0, 1.50429289302949, 3, 212.363828995666, 1, 2, 258, 89, 48, 51, 2, 2, 0, 0.666666666666667, 2, 0, 2, 
72, (2, 2), Low, 2, 0, 1.50301989234736, 3, 39.6464447955905, 1, 2, 359, 93, 107, 51, 4, 2, 0, 2, 2, 0, 2, 
72, (3, 3), Low, 2, 0, 1.49334346796629, 2, 28.076255454299, 1, 2, 247, 94, 113, 51, 5, 2, 0, 2, 2, 0, 2, 
74, (3, 1), Low, 2, 0, 1.49444964958759, 2, 68.4458382360388, 1, 2, 234, 92, 110, 51, 4, 2, 0, 1.66666666666667, 2, 0, 2, 
78, (3, 2), Low, 2, 0, 1.50314192245596, 3, 19.1574003169513, 1, 2, 226, 95, 233, 51, 6, 2, 0, 2.66666666666667, 2, 0, 2, 
79, (1, 2), Low, 2, 0, 1.50216048578155, 3, 10.27766796428, 1, 2, 228, 96, 191, 51, 6, 2, 3, 3, 2, 0, 2, 
80, (2, 3), Low, 2, 0, 1.49962814786355, 2, 1340.92373850899, 1, 2, 241, 87, 11, 51, 2, 2, 0, 0.666666666666667, 2, 0, 2, 
80, (2, 1), Low, 2, 0, 1.48260893242883, 1, 22.352871259128, 1, 3, 226, 95, 158, 51, 6, 2, 0, 2.66666666666667, 2, 0, 2, 
81, (3, 1), Low, 2, 0, 1.51027925103002, 4, 95.1262321576713, 2, 3, 255, 91, 65, 100, 3, 2, 0, 1, 2, 0, 2, 
81, (1, 2), Low, 2, 0, 1.50321097797966, 3, 82.0467858029518, 1, 2, 338, 91, 121, 51, 3, 2, 2, 1.66666666666667, 2, 0, 2, 
82, (3, 2), Low, 2, 0, 1.47809161387313, 1, 101.8412873129, 2, 3, 255, 91, 65, 100, 3, 2, 0, 1, 2, 0, 2, 
83, (3, 2), Low, 95, 0, 1.47426418202656, 1, 34.4728899848572, 1, 2, 68, 94, 248, 51, 5, 2, 0, 2, 2, 0, 2, 
85, (3, 3), Low, 2, 0, 1.48635644217605, 1, 27.1905969503094, 1, 2, 276, 94, 143, 51, 5, 2, 0, 2.66666666666667, 2, 0, 2, 
87, (3, 2), Low, 2, 0, 1.51081508367778, 4, 3005.51843442533, 1, 1, 359, 84, 17, 51, 0, 2, 0, 0.666666666666667, 2, 0, 2, 
87, (2, 3), Low, 2, 0, 1.50302353741121, 3, 14.4011315389483, 1, 2, 241, 96, 171, 51, 6, 2, 0, 2.66666666666667, 2, 0, 2, 
89, (3, 2), Low, 2, 0, 1.48495166218557, 1, 10.1887153023957, 2, 2, 54, 97, 170, 100, 8, 2, 0, 2.66666666666667, 2, 0, 2, 
